Lachnospiraceae	Oscillospiraceae	Bacteroidaceae	Lactobacillaceae	FGB31455	Veillonellaceae	Prevotellaceae	Clostridiaceae	Enterobacteriaceae	Eggerthellaceae	Rikenellaceae	Akkermansiaceae	Corynebacteriaceae	FGB38642	Odoribacteraceae	Tannerellaceae	FGB14936	Barnesiellaceae	FGB10477	Staphylococcaceae	FGB1226	Desulfovibrionaceae	Erysipelotrichaceae	Firmicutes_unclassified	Clostridia_unclassified	FGB2982	FGB9581	Streptococcaceae	FGB72924	Candidatus_Gastranaerophilales_unclassified	Oxalobacteraceae	FGB72926	Acidaminococcaceae	FGB2954	Eubacteriales_unclassified	Pseudomonadaceae	Coriobacteriaceae	FGB3070	Ruminococcaceae	Sutterellaceae	FGB15212	Pasteurellaceae	FGB1201	FGB1507	FGB9989	Eubacteriales_Family_XIII_Incertae_Sedis	FGB2881	Coprobacillaceae	FGB2915	FGB1211	Campylobacteraceae	FGB1359	Bifidobacteriaceae	FGB76783	FGB3069	FGB1011	FGB2918	FGB1262	FGB76465	Turicibacteraceae	FGB3048	Selenomonadaceae	FGB1249	Peptoniphilaceae	Porphyromonadaceae	FGB1292	FGB3529	FGB15209	FGB1213	FGB3068	FGB1126	FGB45503	FGB9718	FGB1425	Enterococcaceae	FGB12107	Sphingomonadaceae	Atopobiaceae	FGB4559	Chromatiaceae	Actinomycetaceae	FGB658	FGB4806	Victivallaceae	Clostridiales_unclassified	Alcaligenaceae	Helicobacteraceae	FGB1227	FGB75721	Candidatus_Nanogingivalaceae	Bacillales_unclassified	Candidatus_Saccharibacteria_unclassified	FGB2985	Rhodobacteraceae	FGB75922	FGB2960	FGB1670	FGB3047	FGB3004	Christensenellaceae	Aeromonadaceae	Carnobacteriaceae	Candidatus_Sacchiramonaceae	FGB9238	Fusobacteriaceae	FGB1311	FGB32970	FGB529	Methylobacteriaceae	FGB45507	FGB76046	FGB40183	FGB629	FGB1473	Synergistaceae	FGB76763	FGB8822	Sanguibacteraceae	Candidatus_Borkfalkiaceae	FGB602	FGB2898	Sphingobacteriaceae	FGB76388	FGB3012	FGB4405
SAMEA3879565	0.130114044604391	0.174131419050516	0.129113855340496	0.0922152089834247	0.000917328482036739	0	0.0685682222322057	0.0602170685191843	0.00341363804169337	0.00114586386425882	0.0118191755681181	0.00838929434586193	8.2243952216675e-06	0.00997578018412159	0.0140881834048359	0.00910748965859405	0.00607762245893174	0.000128300565458013	0.0112662905993415	0.00157898107761989	0.000811130978736957	0.0098488160828871	0.00828206879315944	0.00597440629889981	0.00960671044854926	0.00702075498097646	0.0179511818404531	0.000920721045065676	0	0	0	0	0.00705005438895365	0.000157291558614391	0.00779847435412539	0.00312095237674227	0.00438010728517957	0.00991646173358531	0.00404794452316447	0.00771777247601278	6.34306481471106e-05	0	0.00146137222595004	0.000432705993599981	0.003483339791197	0.00141665207693223	0.000289498711802696	0.0227556679190707	0.000927711781004094	0	0	0.000973357174484348	0.000111029335492511	0	0.000388499869283518	0.000364649123140683	7.59728508601535e-05	4.22528304513168e-05	0.000684680902203819	0	1.02804940270844e-06	0.000402892560921437	0	0.000419752571125855	9.71506685559473e-05	0	4.13275859888792e-05	0.00200880853289229	0.00014012313358916	0.00355931264205715	0	0.000139403499007264	0	1.23365928325012e-06	0.0015225411654112	0.000179394620772622	0.000125010807369346	0	0.000112879824417386	0.000174562788579893	0	0.0092680709752971	0.001458699297503	0.000255675886453588	0.00182992793682102	0	0.000778850227491912	0	0	0	0	0	0.000171375835431497	0.00444148183452126	0.000164693514313892	0	0	1.07945187284386e-05	5.6542717148964e-05	0.000154310215346536	0.000509706893862843	0	0	9.49917648102596e-05	7.91598040085497e-06	0	0	0	0.000170244981088517	0	0	0	0	0.00102619891378356	0.000244470147964066	0	0.00169237492673863	0	0	0	0	0.00217699741517539	0	0	0.0019516489861017
SAMEA3879567	0.234838484947564	0.0691882025253416	0.256377437002152	0.000157812527746362	0	0.00376031236647259	0.00354892584647159	0.0526633347121446	0.001230195305293	0.00385732744233447	0.0461400490372583	0.0590454619467645	0	0	0.00876285913762125	0.0396499712115036	0	0.00164704912143167	0	6.18007101664074e-05	0	0.00355966071008815	0.0264693645552661	0.0104924764156551	0.00332289175555451	0	0	0.00289640665990939	0	0	0	0	0.0880339077221091	0	0.00825230099795105	0	0.010703260980687	0	0	0.00325557312483754	0	0.000174767592710847	0	0.00202407358377804	0	0.00467397968381914	0	0.00703394414038473	0.00016904902050389	0	0	0	0.0112594673721846	0	0	0.000148381899896293	0	0	0	0	0	0	0	0.000507448038996248	0	0	0	0	0	0	0	0	0	0	0.00250383169419323	0	0	1.93628848410984e-05	0	0.00159568229739726	0.000327563829047598	0	0	0	0.0013526931415157	0	0	0.00586564987108633	0.00414506191758976	0	3.6518601461968e-05	0	0	0	0	0	0	0	0	0.00123771974240742	0	2.13694014049428e-05	0	0	0.000141258766094646	0.00065713417465904	0	0	0.00335349113315314	0.000299271945497392	0	0	0.00123481029338984	0	0.00137125341973126	0	2.43791762507094e-05	0	0.000229645820731991	0	0	0	0	0.00815949960687324	0
SAMEA3879568	0.263198659599747	0.223558724301265	0.136669761734855	0.000899437224149369	0	0.0138744365633987	0	0.0786212629449722	0.00093433710282637	0.0378110592000927	0.0211798383604976	0	0	0.001614782690599	0.00545693278436436	0	0	0	0	0	0	0.00660322031997474	0.010779980654038	0.00443708077413645	0.00440054815259737	0	0.000107761028897406	0.000900967920582571	0.000464821483548942	0	0	0	1.47967321876173e-05	0	0.0142111897787031	0	0.0248242224750933	0	0.0193333082299118	0.000931275709959966	0	0	0	0	0	1.14292000345733e-05	0	0.00130843931110089	0.00201592720252675	0	0	0	0.0107823277219023	0.01149328519191	0	0.00153600284750355	0	0	0.00132660357544155	0.000456963908525173	0.00147375452588668	0.0020243970561238	0.0140078112459451	0	0	0	0.00223593930319229	0	0	0.000194704586303267	0.00128415226102742	0	0.000245115522170046	0	0	0	0	0	0	4.26554072718897e-05	0	0	0.0573124378983701	0.000506558472960911	0	0	0.00117720760356105	0	0.00760031597656238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0016276405406379	0	0	0.00205705191336544	0	0	0	0	0	0
SAMEA3879569	0.175146100236301	0.205177909453582	0.154645983926129	0.024735877489763	1.98890906389945e-05	0.000130201778925376	0.000578526486988895	0.0252455098071158	4.62370096813737e-05	0.0120739082708988	0.10081739036472	0	0.00324048647895534	0.00531079728495459	0.00858890900238679	0.00795256062302474	0	0.0103454027648502	0.00454065888866528	0.00188064679732842	0.00239017659359545	0.00128079592449978	0.0137534086979504	0.00839821978285829	0.00448242691194905	0.00530269811917892	9.22689771912114e-07	0.00221619831104713	3.95731391064529e-05	0.00964989971899996	0	0.000193252246672704	0.00806154053719614	0.00104315204768953	0.023860860022733	0.00106437391244351	0.00400847193244353	0.000805303128707739	0.0024300572959592	0.00932203728671385	0	6.90992118076405e-05	2.05042171536025e-06	0.000859024177650178	0.00156785496465022	0.000465035645043705	0.000294235516154196	9.12437663335312e-06	1.75311056663302e-05	0.000458474295554553	0	1.11747983487134e-05	0.0181111699696056	0.00527747793207999	0.00021047578908173	0.000107237055713341	0	6.15126514608076e-05	0.00148317254780584	0.000476005401220883	5.74118080300871e-06	0.00479532126571302	0	5.12605428840063e-06	0	0	0.000582832372591152	0.000776084619263856	0	0.00167703992099315	0	0	0	0	0.000569812194698614	0.000924022546027098	0	0.000248511111901663	0	0.00024451278955671	0	1.85563165240103e-05	3.10638889877078e-05	0.00457613118434101	0.00095436878741443	0.000333091007660273	0.00914959682045205	0	0.00528198885985378	0	0	0	0.000253944729447367	0.00362001953846853	1.87613586955463e-05	8.30420794720902e-05	0.00360833213469097	0.000182795095924366	7.56605612967933e-05	1.82487532667062e-05	4.97227265974861e-05	0	0	1.87613586955463e-05	0.000223495966974268	0	0	0	2.64504401281473e-05	0	0	2.3989934069715e-05	0	0	0.000483591961567715	0.000201556454619913	0	0.00067889462995578	0	0	0.000446991933948535	0	2.93210305296516e-05	0	8.74504861601148e-05
SAMEA3879571	0.14044077169926	0.176699708962947	0.106840178783119	0.0905263930941553	0.01767916616974	0	0.0131332848237484	0.0415037207615364	0.00031298706054213	0.0243137758697614	0.0482920623412946	0.0175930435864144	0	0.00323092655830223	0.00895112308144557	0.00828873608665118	0	0.0132613435818526	0.01090913331019	0.0116029212943917	0.000408315145648426	0.00331571945803733	0.010126972508894	0.00113728860332286	0.00211378777554368	0.00457595265180844	0.0259655497392695	0.000233717461875414	0	0.00171672379873827	8.18266824946746e-07	0.00491624936763317	0.000424373632088006	0.000367197237694852	0.017998903931588	0	0.00908797820791792	0.00145457156469596	0.0160275968669382	0.00617914192858535	0	0.000173983983654302	0.000696754201442154	0.000259697433567474	0	0.00122637740388894	0.000549568456304858	0	0	0	0	0.000855907098894296	0.0380987079362267	0	0.00166363873846985	0.00062290562049071	0	0	0	0	0.000300099358049219	0	0.00154376264861516	3.395807323529e-05	0	0.00105413223723765	0.000470707991050616	0.000319737761847941	0.000137468826591053	0.00199912813669802	3.50831901195917e-05	0	1.26831357866746e-05	0	0.00253928652451599	0.00468212277234528	0	0	0	0.000231876361519284	0	0	0	0.00092361867865864	0.000961054385899953	8.69408501505918e-06	0.00603001279973881	8.76568336224202e-05	0	7.87581819011243e-06	0	3.29352397041065e-05	0.000883932737648722	0	5.04256930873432e-05	0	0.000807833922928675	0.000139821343712775	2.72073719294793e-05	0.000847826713997947	0.00113851600356028	2.14795041548521e-06	2.7105088576361e-05	1.47288028490414e-05	0.000228603294219497	0	0	0	0.000149538262259018	0	0	0	0	0.00215480340014414	3.61060236507752e-05	0.00174035125330861	0	0.000522770217787852	0	0	0.000472753658112983	0.000353388985023876	0.000592425181261444	0	0
SAMEA3879572	0.316483315396704	0.107162401725556	0.0552182952603322	0.0523073547929217	0	0	0.011920166247022	0.0214435810037199	0.0103765883268184	0.00191046580810116	0.03421823510649	0.0193267723520809	0	0.0269921916268885	0.00374520854427196	0.0132467859397724	0.00877781041025426	0.0122260915015764	0.0319095407532171	0.00120145926144225	0.00157532297305563	0.00389291402903864	0.00766663246154072	0.00121278233761875	0.0035831470164958	0.0757301488529572	0	0.000109793399354281	0	0.00224742842324648	0.000260531850953944	0.00248086577049237	0	0	0.0145603638751408	0	0.00541212711568393	0.000990465868760492	0.00704719953534948	0.00053309447034542	0	0	0.000876426315840023	0.00023778459970651	0.00474244803895947	0.00104657575517083	0.000171665922747302	0.00682023251734731	0.000253151631660332	0	0	0	0.000423301070991138	0	0.0150405836236978	0.000595775784893904	0.00126828563066249	0	0.000845490054143513	0	2.26461523530009e-05	0.000214127458409179	0	0.000835380164700209	0	0	0.000166509879131217	0	0.000183393394501534	0	1.63780208981525e-05	0	8.3709884590557e-05	3.98329644066177e-05	0.000155490099638015	0	0.00285351629537255	0.000246175807944452	8.45186757460214e-05	0.000326953824596451	0	0	0.000231112072673929	0.000683731823050649	0.000887446095333224	0	0	6.22769189707526e-05	0.00012303735452501	0	0	0	0	0	0.00033524393393996	0.000887041699755492	0	6.0760435554257e-05	9.04835105175707e-05	0.000155793396321315	0.00168946362487053	0	0	1.39516474317595e-05	2.61846136581573e-05	0	0	0.000614276882575151	0.000114646146287067	0.000126272519146867	0	0	0	0.00081677796812453	0	0	0	0	0.000250017565932908	0	0	0.0245608643146683	0	0	0.0292358793910409
SAMEA3879573	0.111968989904128	0.0926358115375083	0.0742649602494167	0.000929698951826496	0	0.000602505718535188	0.426340484027113	0.0364126854103433	0.0137769731758293	0.0015413243331044	0.0255257333576795	0.00143087508433155	0	0.000616489201407346	0.00951849599332684	0.0119068343360571	0	0.000221506475061877	0.00019374216848962	1.27675278397971e-05	0.00105707024146638	0.00612973064772101	0.020124055785585	0.00399795881681901	0.000744671127735468	0.000258897092306997	0	0.0019562689878978	0.000453551227070888	0	0.000470878586282041	0.00210806070777095	0.0209350977921702	0	0.00208029640119869	0	0.00645398532301744	3.33374338039147e-05	0.00287948284621837	0.0070500059480467	0	0.0027592046276006	0	0.000382417857677733	0.00186436305336847	0.000787026894696065	0	0.00015655421041656	9.37298670778756e-05	0	0	0.000573018809000418	0.00149886723655777	0	0	0.00108159200128567	0.000484254091638019	0	0.00157243251601565	0	5.3704680595972e-06	0	0	0.000299226267546991	0	0	5.63392498327555e-05	0.000548801037939216	0	0.000516172911237512	0.000176414809278466	0	2.26978272707504e-05	0	5.76565344511473e-05	0.000227079602293534	0	0.000178137412240979	0	7.2349324425517e-05	9.93029943095331e-06	0	0.00734538169132455	0	0.000345939206706884	0	0	0	0	0	0	0	0	0	0	6.14057291342623e-05	0	0.000121088855306012	1.36794941140683e-05	0.000643848189635483	5.15767592893391e-05	0	0	9.11966274271222e-06	0	0.000135173667764201	0	0	0	0	0	0	0.013409349437712	0.000638072403231765	0	0	0	0	0	0	0	0.000154122300351837	0	0	0.0315959835384008
SAMEA3879574	0.195086455080217	0.111343550714171	0.181106043097623	0.0501782106135243	0.00298446224267691	0	0	0.0447642356804752	0.000235137562737939	0.00714834793552126	0.0348064815783313	0.00218939427899726	0.00409695553928478	0.00598604615254347	0.019844012272811	0.00734924216387988	0	0.00975852015666429	0.0122167764943791	0.00065716071704297	0.000308397544773679	0.00226659743287061	0.00200105593991104	0.000437277003255815	0.00497171708115629	0.00322323167421265	0.00862164145527115	0.000775559639851438	0	0.00926147296976459	0	0.00143842757929096	0.013140516381181	0.000343159717552677	0.0190788294009533	0	0.000982576161326367	0.00807561592344104	0.0110539558730016	0.00148481173222294	0	0	0	0.000359866314022583	0.000537516582075254	0.000210544622592797	0	0	0.00129896381745522	3.90166476564277e-05	0	0.000741316305472126	0.0008972791284179	0.00027405044271443	0.000477123792351741	0.000402099759757067	0.00133735785903202	0.000119644134967716	0.00290954197776217	7.74106892332316e-05	7.36750527554885e-06	0.000303831766856437	0.00551120524915035	5.15725369288419e-05	0	0.00478109585311145	0.000202762046597499	0.00236683701169005	0	0.00263154836321012	0.000110823882173045	0.000463322690920079	4.12995366150485e-05	0.000644085989370869	0.000408325820553306	0	0	0	0	0	0	0	0	0.000255787331045463	0.00113075640827684	0	0	0.000552459127986226	0.00189666565389411	4.046939517555e-06	0	0	0.00237327060784616	0.00261162496866216	3.00926271818192e-05	0.000361734132261455	0.00183357490449223	4.20259103746096e-05	9.09004876250816e-05	0.000172773187095617	0.000512923641930112	0	0	5.60345471661462e-06	0.000629247211139834	0	0	0	5.51006380467104e-05	0	0	0	0	0	0.000642633241851747	0	0	0	0	0	0.00398571658639199	0	0	0	0
SAMEA3879575	0.180131824733379	0.134396242741345	0.397255331287058	0	0	0	0	0.0231519753338913	0.0379477584063112	0.00121003284952576	0.0607686402835899	0.00892567300684519	0	0	0.0144003917720193	0.0360947471189056	0	0.00750980617940696	0	1.54678775150339e-05	0	0.00121438003078815	0.00582724483638271	0.00157691472862418	0.005363713997125	0	0	8.90666672597705e-05	0	0	0	0	0.0165512355245183	0	0.0163336742669212	0	0.00952932461888616	0.00124673114715947	0	0.00395239654542648	0	0	0	0.000732550591332914	0	6.45000382653048e-05	0	3.43730611445198e-05	0	0	0	0	0	0	0	0.000481526147739258	0	0	0	0	0	0	0	0.00106162210317236	0	0	0	0	0	0	0	0	0	0	5.76254260364009e-05	0	0	0.00100318789922668	0	1.25360575938837e-05	0	0	0	0	0.00133519123098727	0	0	0.000580095955433102	0	0	0	8.98754451690533e-05	0	0	0	0	0	0.000154577677911679	0.00023525327436264	0.00019218585069333	0	0	0	0	0	0	0	0	0.00216105457360369	0.00022959182899766	7.7743776529811e-05	0	0	0	4.66058270224225e-05	0	0.00393965829335527	0	0	0	0	0	0	0.00800295850959216	0
SAMEA3879576	0.252216483758379	0.162271645882435	0.0672001708610399	0.0103101943896931	0	0.0542092916772237	0.0617566952895848	0.0737252290530259	0	0.000325401626705903	0.0370807746573586	0	0.000101347998905925	0.00452136997107149	0.0100907749646264	0.011679702040913	0	0.00979771201351575	0.000985977003272654	0.00335647244487943	0.000414358170477207	0.00243678468940012	0.00331919733593789	0.000693115539237341	0.00137938051791245	0.0448328891382851	0.0307051191317519	0.00202061313524467	8.05948301438769e-07	0.00036630350300392	0	0	0.00126856262646462	0.000266365913625513	0.0115908462406793	0	0.00638411798277185	0.00242963189822485	0.00955048737204941	0.00322238279622756	0	0.000712659785547231	0.00039249682280068	0.000135600801717073	0.000961798554229491	0.000932985902453055	0	0.0138550572500339	0.00012451901257229	0.000505228841464428	0	0.00333461109720291	0.0054211105060902	0.0112919401643832	1.0477327918704e-05	0.000727569829123849	0	0	0	0	0	0.0169390184254893	0	5.3696305583358e-05	0.000261328736741521	3.38498286604283e-05	0.00120811650385671	0.000386955928228289	0.000126634626863567	0.0019530142214615	7.42479872700466e-05	0.00032761798453486	0.000214986709408792	0	4.48308742675315e-05	0.00390028606127524	0.000413955196326488	0	0	0.000243396387034508	0.00118998266707434	0	0	0	0.000378191240450142	0.0037425216812686	0	0	0.00124539161279826	6.88078362353349e-05	0	0	0	0	1.40033517374986e-05	0	0	8.19044961337149e-05	4.38234388907331e-05	0.000276238780318138	0.000538776439511817	0	0	1.23914551346211e-05	0	0.000438939593671089	0	0	0	0	0	0	0	0	0	0	0	0	5.90357130803898e-05	0	0	0.00143227087519437	0.000364590862863363	0	0.0128141750187257
SAMEA3879577	0.146994096243293	0.155186091359285	0.207489068682094	0.0357131710936461	0.0170928889587961	0	0.0452435404623363	0.0963172208266711	0.0231346512538653	0.00525074454066587	0.0343732415563339	0.0280978755123237	0	0.00589359551422738	0.00499961791841329	0.0168732827713762	0	0.00548704411627017	0.0152251995093181	0.000174710304911475	0	0.00255305153580727	0.00942803164112492	0.00388157565262075	0.00336138479224042	0.00176244852396751	0	0.00141810851054851	0	0.0102242336775731	0.000402507657962223	0	0.000378763646196806	0.00016651913928061	0.0101378635387059	0	0.00223712138799405	0.000344962127264378	0	0.000278914374012977	0	0	0	0.000943954074726449	0	2.3225583560932e-05	0.000322462343189725	0	8.56443393809366e-05	0	0	0.00022043567254706	0	0	0.000272278492995568	0.000292289821688693	4.90433081442894e-05	0	0.000115920546522866	0	0.000157291117240776	0	0	0.00086950778456239	0	1.29607051121272e-05	0.00018808575258719	0.000346102669314245	5.05985927577446e-05	0.00172190743837677	0.00013002179368486	6.4699839919739e-05	3.88821153363816e-05	0	0.0047038027849341	0	0.000120482714722335	6.11745281292404e-06	0	0	0.00031810754627205	0	0	0.000158224288008849	0.000915336837838872	0.00163138987387368	0	0.000355434376994977	0	0	0	8.50222255355545e-06	0.0170178205547866	0	4.52069394310997e-05	3.83636871318965e-05	0	0.00015158840699144	9.06212501439934e-05	0.000116646346009145	0.000125666996767185	0	0	3.61862886730592e-05	0	5.58865604434925e-05	0	0.000845660087156076	8.66811957899068e-05	3.59789173912651e-05	0	0	0.00232432101198844	0	0	6.4388782997048e-05	0.000122349056258481	0	7.25799486279124e-07	0	0	0	0	0	0
SAMEA3879578	0.248250917228574	0.181712522154412	0.237938415377248	6.94843508088149e-05	0	0	0	0.0686420036716254	0.00399504893877214	0.000971776802207674	0.0430412376568632	4.70927175279396e-05	0	0.00076713936442102	0.0106104210259646	0.0444277115238691	0	0.000109648715438188	7.93246201430112e-06	0.000213975652562983	0	0.00149692586973672	0.0124414139985061	0.000452351156638311	0.00222108936400431	0	0	0.00135143045886682	0	0	0	0	0.0110725120410255	0	0.0170304938901466	0.00126557912947154	0.00642248272605985	0	0	0	0	0	0	0.000892150949329943	0.00188380911202916	3.45413535812606e-05	0	0	0.000397125155272923	0	0	0	0	0	0	0.00108534154319723	0	0	0	0	0	0	0	0.000741936225616089	0.000278138225058406	0.00211535667411749	0	0	0	0	0	0	0	0	0	0.00116988753074206	0.00354822038227037	0	0	0	3.41397099349669e-06	0	0.0758748024540828	0	0.00291924643217439	0	0	0	0.0032340346399571	0	0	0	0	0	2.53035497165049e-05	0	0	3.92606664252119e-05	0.000117480766540915	6.4162572495423e-05	0	0	0	0	7.6713936442102e-05	0	0	0	0	0	0	2.92195752678687e-05	0	0	0	0	0	0	0.000482374019198767	0	0	0	0	0.000614313957006257	0
SAMEA3879579	0.158788719876195	0.0196940718425871	0.455329766939238	1.74591035724777e-05	0	0.000987352909590062	0.0039874765444049	0.0509029300233038	0	0.00150594918954232	0.129220814418459	0	0	0	0.0119386771318428	0.00820395156357438	0	0.0174001283447125	0	0	0	0.00402990622634266	0.0196838196945591	0	0.0109049357900864	0	0.00079286661630595	0.0201701369341855	0	0	0	0	0.0280603321655359	0	0.0207679082187106	0	0.00444232679503439	0	0	0.0187210313376698	0	0	0	0.00237453959227309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.82123116320059e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000103333531609199	0	0	0	0	0	0	0	0	0	0	0	2.37525013718592e-05	0	0	0.00366976146195225	0	0	0	0	0	1.86771805659064e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SAMEA3879580	0.103788152537268	0.0816383134115594	0.163067054484221	0.000772033509149168	0	0.0193490515985242	0.308743987919011	0.0780523431380094	0.0783808702042872	5.13737640099261e-05	0.0342347016524718	0.00287101872441186	0	0.0013344946794007	0.00545693344498293	0.00893964653015584	0.0041035813323643	0.00516928113935592	0.000155446408958606	0	0.000288875490484386	0.0255086028120001	0.000999138164335905	0.00107670847070804	0.0018869665066503	0	0	0.0226946660475992	4.17921492937891e-06	0.000772237373292064	0	0.000132205896668401	0.00600074104615943	0.000111207889950058	0.00430989184497559	0.000493555089952505	0.00125947267481478	0.00150553669529089	0.00190031960801003	0.00695125761241451	0	0.000964787056257839	0	4.45443152228923e-05	0.000277357166410732	0.000309975429274177	5.65722996537877e-05	0.00635933807351443	0	0	1.03970712877231e-05	0.000908214756604051	0.000257582344549769	0.00455768871066633	0.000206616308825635	8.41958910162679e-05	9.90779734477147e-05	0	0.000170022695175708	0.000227818179686875	0.00016400870296026	0.000471231966305334	0	0	0	0.000305898146416247	0.000774377946792478	0	0	0.00085653519637978	0	2.91525724342041e-05	0.000189185924607982	8.99040870173708e-05	0	0.000592327267185875	0	8.63364645166814e-05	0	4.94370546524091e-05	8.15456571586129e-06	0	0	0.000184395117249913	0.000205596988111153	0	0	0	0	0	1.16202561451023e-05	4.06708965078582e-05	0	0	0	0	0	2.64004065051009e-05	0	0	2.59926782193079e-05	2.74197272195836e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
