Lachnospiraceae	Oscillospiraceae	Bacteroidaceae	Lactobacillaceae	Veillonellaceae	Prevotellaceae	Clostridiaceae	Enterobacteriaceae	Eggerthellaceae	Rikenellaceae	Akkermansiaceae	Corynebacteriaceae	FGB38642	Odoribacteraceae	Tannerellaceae	FGB14936	Barnesiellaceae	FGB10477	Staphylococcaceae	FGB1226	Desulfovibrionaceae	Erysipelotrichaceae	Firmicutes_unclassified	Clostridia_unclassified	FGB2982	FGB9581	Streptococcaceae	FGB72924	Acidaminococcaceae	FGB2954	Eubacteriales_unclassified	Pseudomonadaceae	Coriobacteriaceae	FGB3070	Ruminococcaceae	Sutterellaceae	FGB15212	Pasteurellaceae	FGB1507	FGB9989	Eubacteriales_Family_XIII_Incertae_Sedis	FGB2881	Coprobacillaceae	FGB2915	FGB1211	FGB1359	Bifidobacteriaceae	FGB76783	FGB3069	FGB1011	FGB2918	FGB1262	FGB76465	Turicibacteraceae	FGB3048	Selenomonadaceae	FGB1249	Peptoniphilaceae	Porphyromonadaceae	FGB1292	FGB3529	FGB15209	FGB3068	FGB1126	FGB45503	FGB9718	Enterococcaceae	FGB12107	Sphingomonadaceae	Atopobiaceae	FGB4559	Chromatiaceae	Actinomycetaceae	FGB4806	Victivallaceae	Clostridiales_unclassified	Alcaligenaceae	FGB1227	FGB75721	Bacillales_unclassified	Candidatus_Saccharibacteria_unclassified	FGB75922	FGB2960	FGB1670	FGB3047	FGB3004	Christensenellaceae	Aeromonadaceae	Carnobacteriaceae	Candidatus_Sacchiramonaceae	Fusobacteriaceae	FGB32970	Methylobacteriaceae	FGB45507	FGB76046	FGB629	FGB1473	Synergistaceae	FGB9583	FGB76763	FGB8822	Sanguibacteraceae	FGB602	Sphingobacteriaceae	FGB76388	FGB3012
SRR8506055	0.0539128135220318	0.0530815278790624	0.669545391104247	0.00373499929912789	0.00967253826092548	9.41875513641648e-05	0.0462216351824315	0.00864744361803365	9.73070108644737e-05	0	0	0	0	4.0452345778199e-05	0.0109372275189862	0	0	0	0	0	0.0926174569582513	0.00160954047443356	0	0.00168923763328016	0	0	0.0149919211030328	0	0.00995942790722808	0	8.5030428314871e-05	0	0.00114836360701693	0	0	0.0125040012099478	0	0.00208742154433572	0	0	3.96473239716677e-05	0	0	0	0	0	0.000261229576219414	0	0	0	0	0	0	0	0	7.28544734910847e-05	0	2.31443769377755e-06	0	0	0	0	0	0	0	4.54837320690198e-05	0.000221884135425196	0	0	2.22387274054278e-05	0	1.47922756950131e-05	0.000443063876769677	0	0	9.31812741060006e-05	0	0	0	3.46159376808469e-05	0.000102137141703662	0	0	0	0	0	0	3.71316308262573e-05	0.00019622406534201	0	0.00544204803987756	0	0	0	5.03138629082077e-07	0	0	0	0	0	0	0	0	0	0	0
SRR8506056	0.0951000587713341	0.122677184772094	0.519985503670933	0	0.0140020178458051	0	0.0141236206061878	0.0546923415161524	0.00128502917016216	0.0374394498755122	0	0	0	0.00468170627473244	0.0985947381005549	0	0.00209224749401811	0	9.00020430463772e-07	0	0.00190324320362072	0.000628914276354073	0.00191024336252433	0.000244605552546043	0	0	0.00469940667653156	0	0.000286706508237737	0	0.000280506367494542	0	0	0	0.00319887261440835	0.0201951584300964	0	4.09009284510758e-05	0.000606913776942737	0	1.69003836387086e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	5.9601352950712e-05	0	0	0	0	0	0.0002222050440545	0	0	0	0	0	0	0	0	3.92008898601998e-05	0	0.000904620534886142	5.02011395658681e-05	0	0	0	0	0	0	0	0	0	0	0	1.55003518579872e-05	0	0	0	8.10018387417394e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR8506057	0.0480958284611234	0.0247544451213649	0.0240779804392548	0.000191203077579123	0.017557165067688	0.777263722873001	0.0126417151486366	0.0582415980455063	0.00029475890452543	0.00328507098176627	0	0	0	0.000411822013247342	0.000138274543806566	0.00152752348791233	1.87100866076902e-05	0	0	8.12437985317885e-05	0.000224120823535968	0.00115052024546433	3.25175302005311e-05	0.000510074981422485	0	0	0.00456215946016498	1.51081448008621e-05	0.00094590994004868	0	0.00211323924727821	0	0.000243331179839051	0	7.41399688572109e-05	0.00186560574805878	3.60194180682806e-06	0.000185099787295331	0.000337581990451052	0	6.80366785734189e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.59355458527692e-05	0.000237127835616181	0	0	0	0	7.76418567249604e-05	0	0	0	0	0	0	0	3.31178538350025e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.90210362406373e-06	5.00269695392786e-06	0	7.57408318824678e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR8506058	0.112593593894845	0.263207521532006	0.149428547559639	0.00162975920992108	0.0014355006084421	7.07584439584065e-05	0.0946974447444996	0.000815483517711251	0.00942053565047946	0.140882175615815	0.013381096121773	0	0.00817647538401302	0.00983763805697111	0.00460181516042439	0.00793682267410553	0.00148723580075308	8.49503936001353e-05	7.24695300854235e-06	0.000333158534142711	0.0101849885407556	0.000186005127219254	0.00106781839538369	0.00282148037132582	0.000161144052314949	0	6.39140994503387e-05	0	0.0163368464280071	0	0.0222767309397587	0.0019073577709983	0.00854959281182783	0	0.0411592709162665	0.00838995854138966	0.000331950708641287	0	3.26112885384406e-05	0.00094542541123942	0.00061448122384932	0.00020039838111122	0.00839388397426929	0	0	0.00025454922442505	0.0377644760402649	0.00414807538038954	0	0.00135014760634149	0	0	0	0	0.000116454508762271	0.00365890605231294	0	0.000108402338752779	0	0	2.63708567810846e-05	0	0.0004794060719401	0	4.00595457972202e-05	0.00011725972576322	0	0	0.000574522330177218	2.23447717763389e-05	0	0.00270703890506592	0.000225158803890406	0.000746738116255218	0	0.000657660985525218	0	0	0	0	9.86390826162708e-06	0	0	0	0.000424349359500202	0	4.87156285574235e-05	4.60986733043388e-05	0	5.66671464417964e-05	0	0.000275182910074372	0	0	0	0	0	0	0	0.00181536172863986	0	0	0	0	0	0
SRR8506078	0.0135486391065929	0.000679970954252948	0.205613941958585	0.0003190024288254	0.000406740616470942	7.51183113403611e-06	0.00155134336580114	0.00107839847760222	0.00727535868993665	0.00598202168415254	0.00108881488344142	0	0	0.000177179057014798	0.030483110899667	0	0	0	5.35843954227909e-05	0	0.000573302952149636	0.00507148759295891	0	1.36214537897188e-05	0.000528432280842327	0	0.0122498935823923	0	0.00276435385732529	0	0.000879585346921401	2.13336004206625e-05	0.0190561133785713	0	0	0	0	5.23825024413451e-05	0	0	0.000840623982772867	0	0	0	0	0	0.000983348774319553	1.70268172371485e-05	0	0	0	0	0	0	0	5.00788742269074e-06	0	7.29148408743771e-05	0	0	0	0	0	0	0	0	0.0503220572401532	0	0	0.00203590655282069	0	0	0.004324210631745	0.000424268222450359	0.000977639782657686	0	0	0	0	0.000130205072989959	0.000104664847134236	0	0	0	0	0	0.00106788191401457	0	0.00144337331296792	5.20820291959837e-06	0.6264162055237	0	0	0	0	0	0	0.000461126273881363	0	0	0	0	0	0	0	4.20662543506022e-06
SRR8506079	0.15644291167877	0.0195775564808416	0.353591960853093	2.73215703798149e-05	0.00426486711258539	0.300014961812351	0.020783008184962	0.00986008453674176	0.00191180937350038	0	0	0	0	0.00219743487483368	0.0197867216167164	0	0	0	0	0	0.00282733217875513	0.00695258906907003	0	4.00316049521097e-06	0	0	0.00246384520578997	0	0.0344915310637748	0	0.011608965278087	0	0.00805445899537685	0	6.37503308862347e-05	0.0123770716981057	0	0.00628326063427076	0	0	0	0	0	0	0	0	0.00068624178789154	0	0	0	0	0	0	0	0	0.00752193857050141	0	0	0	0	0	0	0	0	0	0	0.000181943644507339	0	0	0	0	0.000148817491409468	2.41190419836461e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0139741325776701	0	0	0	0.000150618913632313	0	0	0	0	0	0.00114360287446939	0	0	0	0	0
SRR8506080	0.0884242339584248	0.0111324531381518	0.167760173162599	0.00123996332142067	0	1.00061597919679e-05	0.00707615608168388	0.111618112109815	8.05495863253419e-05	0.00564247350669072	0	0	0	4.67287662284903e-05	0.497794042012263	0	0.000232743276761174	0	0	0	0.00604221959037984	0.000188315927284837	0.00125317145234606	0	0	0	0.00156186148192828	9.7059749982089e-06	0.0230602959181672	0	0.00206407064188715	0.00328031936460085	0.00159688304120016	0	0.000915663682562986	0.0375182962631796	0	0	3.14193417467793e-05	0	0	0	0	0	0	0	0.0104615401241004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0192779675168033	0	0	0	0	0.000949984810649436	1.871151881098e-05	2.69165698403937e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.80234072094782e-06	0	0	0	0	0.00063989391869635	0	0	0	0	0	0	0	0	0	0	0
SRR8506081	0.310974480985613	0.109866828951044	0.434874321351609	3.97555948354424e-06	0.00852777896704771	0.00510206994130443	0.0253821124288222	0.000355149980529952	0.000249236998391427	0.0151392363256044	0	0	0	0.00129613432905808	0.00286158732877061	0	0.00109786604199414	0	0	0.000153008071405126	0.01716707747448	0.0127370809607398	0.000537006342546438	0.000344650425996489	0	0	0.000792257648874509	0	0.00116646992744094	0	0.00468433038326432	0	0.000792461523719819	0	0.00272774349282462	0.0012729945341154	0	0	0.000159328191609735	0	0	0	0	0	0	0	6.56477001898075e-05	0.00188064351056174	0	0	0	0	0	0	0	0.00396261343086706	0	0	0	0.00012956246419448	0	0	0	0	0	6.52399504991876e-06	0	0	0	0	0	0.000176555616038426	1.19266784506327e-05	0.034935076055511	0	0.000398065635467699	0	0	0	0	3.36393494761436e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.37615520584224e-05	0	0	0	0	0	0	0	0	0	0	0
SRR8506082	0.292125890733963	0.138595090300631	0.0796188332589282	0	0.000363213365771181	0.313007805231915	0.102032713036606	0.00518392696236861	2.16305726513855e-05	0	0	0	0	0	0.0141757359852415	0	0	0	0	0	0	0.00118046847414135	0	0.00264283538353108	0	0	0.00245717296827336	0	0.0145958297457627	0	0.00142140901950817	0	0.00140999288394216	0	0	0.0204283734630527	0	0.00401367292531264	0.000708501395872927	0	0	0	0	0	0	0	0.000455844290319938	0	0	0	0	0	0	4.88690715457227e-05	0	3.74529359797137e-05	0	0	0	0.000181656753655617	0	0	0	0	0	0	0	0	0	0	0	0	1.96277418503313e-05	0	0	0	0	0	0	7.00990780368973e-07	0.000199582089325052	0	0	0	0	0	0	0	3.43485482380797e-05	0	0.00427333993866932	0	0	0	0.00041969319436091	0	0	0	0	0	0	0	0	0	0	0
SRR8506083	0.0805964880896281	0.0090282025776741	0.776669746236631	0	0.00953836265728268	0.000117159728029349	0.0196619236486761	0.0222204279741812	0.000594603128674998	0	0	0	0	0	0.00954326515657682	0	0	0	0	0	0.0138474594348199	0.000799307486956851	0	0	0	0	0.00187795738267369	0	0	0	0	0	0	0	0	0	0	0	0	0	3.45175970709868e-05	0	0	0	0	0	0	0	0	0	0	0	0	0.0002903480194203	0	6.50331539018592e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000362684896760368	0	0	0	0	0	0	0	0	0.000809012434539128	0	0	0	0	0	0	0	6.03307566197247e-05	0.000105954015357029	0.0533659059388476	0	0	0	0.00017769058666108	0	0	0	0	0	0	0	0	0	0	0
SRR8506084	0.119167443541713	0.132164989340637	0.0640739978111694	0	0.0019385756023964	0.463703159890244	0.0393660179088509	0.000814429985598323	0.00296602267370677	0.0346923549789591	0	0	0	0.0199062864965687	0.00475764851960633	0	0	0	0	0.000466875793120769	0.00084355967166139	0.000165168323038008	0.000414021929748607	0.000414422337804457	0	0	0.000645157479987856	0	0.0151892793946311	0	0.00899897085119445	0	0.00111493623151354	0	0.0175109454044617	0.0190486124409386	0	0.00110512623414522	0	0	6.11623305310442e-05	0	0	0	0	0	0.00599561012627969	0	0	0	0	0	0	0	5.10520271208389e-05	0.0151651548092661	0	0.000308914815088056	0	0.000151454347125155	0	0	0.000357264087831909	0	0	0.0002118158615445	0	0	0	0	0	0.000430338558024483	1.7017342373613e-05	0.0275117372113921	0	0	0	0	0	0	6.60673292152032e-06	0	0	0	2.80285639094801e-06	0	1.05107114660551e-05	0	9.80999736831805e-06	2.70275437698559e-06	0	0	0	0	6.21633506706685e-05	0	0	1.37139759128528e-05	0	0	0	0	0	0	0	0
SRR8506085	0.149775180929967	0.151931080042308	0.444446029862805	0.000206340513052176	0.0208773286928475	8.01479579878977e-05	0.014830003347594	0.0433347460422898	0.000818581858793061	0.00291892386389258	0.018598475326775	0	0	0.00313103260119388	0.0384800263597729	0	0	0	0	0	0.00445863495074341	0.00097553827651936	0.000718295714391537	0.00145430088919707	0	0	0.00396337724065153	0	0	0	0.0296482678528564	0	0.006991188986861	0	0	0.0233075726462306	0	0	0.000448605931515594	0	0.000305311097537231	0	9.12796188195501e-05	0	0	0	0.0103589211761025	0	0	0	0	0	0	0	0	0.00281975088557422	0	0	0	0.000514383927338995	0	0	0	0	0	0	0	0	0	0	0	0.000301060827037873	0	0	0	0.000337997701615629	0	0	0	0	0	0	0	0	0	0	2.81327428290853e-05	0	0	0	0	0	0	0	0.000300352448621313	0	0	0.0021249328558458	0	1.96322018303689e-05	0	0.00158484491167736	0	0	0	0.0195088427889708
SRR8506086	0.298811931776417	0.00579646524901731	0.491785093966517	0.000228844361674841	8.22441551392059e-07	0	0.0283991123799557	0.119389110976665	1.13085713316408e-05	0	0	0	0	0	0.00534761777234509	0	0	0	0	0	0.000573138956126341	0.00469737492077575	0	0.00645781106153045	0	0	0.00256982143251841	0	0	0	0.00013930103776703	0	0.00391327970671734	0	6.16831163544045e-07	0.0150325866763441	0	0.00016109573887892	0	0	0.000278499270340136	0	0.000148450700026267	0	0	0	0.00371085627988097	0	0	0	0	0	0	0.00900234241634356	0	0	0	0	0	0	0	0	0	0	0	0	0.00061210212462354	0	0	0.000625363994639737	0	0	0.000567279060072673	0	0	0	0	0	0	1.23366232708809e-06	0.000650242851569347	0	0	0	0	0	0	0	0.000141562752033358	0.000254854075737614	0.000131899063804502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR8506087	0.107522599482277	0.170340494165745	0.0932480736921094	0.201976018900685	0.102175453012269	0	0.00870075192090724	0.021426290438514	0.00342101360054431	0.0419139673986585	0	0	0	0	0.024317139942219	0	3.34040385482605e-05	0	0	0	0.00210385435599164	0.00426991623287255	0	0.0017864159776917	0	0	0.0417764507728984	0	0	0	0.000478857893919375	0	0.00059597205302121	0	0	0.00782634620525622	0	0	0	0	0.000317838426665784	0	0.00137506624550908	0	0	0	0.128332915449478	4.20050784139802e-06	0	0	0	0	0	0	0	0.026968060438507	0	0	0	0	0	0	0	0	0	0	0.00699874614840934	0	0	0.000109113191784887	0	0	0.000845402209127083	0	0	0	0	0	0	0	9.7011728718002e-06	0	0	0	0	0	0	0	5.14062150113949e-05	0	0.000297836008373412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR8506088	0.12429881202712	0.269653682824833	0.0585587441385519	0.0213698268717207	0.0537948936758673	0.0913011749454425	0.0684028844062494	0.00618423160154369	0.00234483607466037	0.010279963543722	0.00177565621865465	0	0.0137310016959299	0.00199962951939336	0.00472902158701933	0.0187214967005548	7.70550346578135e-05	0.000432946554730701	0	0.000615207396707983	0.00184541671003153	0.00588803204831905	0.00087750273468318	0.00235243883807994	0.00670173321430556	0	0.039367930906908	0	0.0108998969825557	6.81166506375071e-05	0.0253654900088901	0.00107897596530181	0.00517624900817328	0.000551508568057524	0.0068441309183532	0.00370573072676357	0	3.91439576061692e-05	0	0.00055541268981352	0.000124315455914606	7.83906552585489e-05	0.00218743832386601	0	0	0.00197127326663929	0.0200045143976305	0.0139035022335172	0.000624967701097973	0.000237843206977118	0	0	0.00124140797836048	0	0.000284692668049068	0.0273753935329045	0	0.000201986930849682	1.66438874860877e-05	0	8.28084772455969e-05	6.42125288815112e-05	0.000872160252280238	0	0.00129760678363758	0.000268151520609191	0.00103479774543133	0	0	0	0	0.000636988286504591	3.41096953418588e-05	0.0183798860469051	0	0.000106233207781572	0	0	0.000835379315736909	0	2.82535127078649e-05	0	0	2.07534893345044e-05	5.19864633824715e-05	0	8.44523179849636e-05	0.000229829483372705	6.47262291125633e-06	0	0	0.000195617047984636	0	3.06165337707046e-05	0	0.0342949356451761	0.00049161112111685	0	0	8.74317793250657e-05	0	0.000205993792651888	0	0.00315699613995372	0	0
SRR8506089	0.137286940736268	0.127513283934387	0.254005822788303	0.00123502401223001	0.00368694693907883	0.156547273627852	0.0329009792688154	0.00182972860385092	0.000281845267854203	0.0296273852502588	0	2.21528970803589e-06	0.00674797384065079	0.0851179757568764	0.0172255892947535	0.00784595197594276	0	0	1.9937607372323e-05	0	0.0105438727553703	0.00557185639565719	0.00149240039830909	0.000681100890234308	0	0	0.000922869553370407	0	0.017262544354883	0	0.00263992046707168	0	0.00783759429204426	0	0.0111863067707007	0.00292861299402345	0	2.18508121201722e-05	0.000199476768709959	0	0.000812507847915528	0	0	0	0	0	0.000720170545085123	0	0	5.42745978468794e-05	0	0	0	0	0	0.00144386541470576	0	0.000127681243172251	0	0	0	0	0	4.11842495721218e-05	0	0	0.000641527760449849	0	0	0	0	0.00111318307828804	2.37640168680214e-05	2.08438622528832e-05	0	0.000108347805720301	0	6.76670310818236e-05	0	0	0.000111872130255813	0	0	0	7.61254099670516e-05	0	0.000791160510729	0	0	3.82640949569836e-06	9.01220131223693e-05	0	0.000251233991888616	0	2.51737466822261e-06	0	0	0.00136169830553497	0	0	0	0	0	0	0	0
SRR8506090	0.36907390441588	0.191214037438754	0.234041515134699	0.00553828755278305	6.91086856827639e-05	5.29145608287431e-05	0.0375364342022392	0.0344454193009626	0.000322128993115331	0.0261741410976563	0	0	7.3234577365317e-06	0.000898103471999739	0.00749365076843701	0.003411493537719	0	0	0	0.000789798815332721	0.00216258612541019	0.000543483081884303	0.00749385706302114	0.00173514374709769	1.3718589844489e-05	0	0.000505009141944496	0.0366737102514174	0.010800140362835	0	0.00270885418418022	0.000264985393311971	0	0	0.00697306638539088	0.00249626761523667	0	0.000463956519703093	0.000518934026373112	0	0	0	0	0.000155649263724315	0	0.000117484765660699	0	3.20788078318501e-05	0	3.91959709842542e-05	0	0	0	0.000205159963914951	0.000822599654209018	0.00210998100645764	0	7.11716315240404e-06	0	0.00105921954220344	0.000142240115756017	0	0.000117175323784507	5.05421731112751e-06	0	6.60142669208491e-05	0.000697997725395915	0	0.000397735958198116	0	0	0.000325739148337565	5.87939564763812e-06	3.32134280445522e-05	0	0.000113152579394018	0	0	7.22031044446787e-07	0	1.12430548349571e-05	0	0	0	4.61068395525305e-05	0	0	0.00257847600701154	1.52657992254464e-05	9.90214003812737e-06	0	0	0	0	0	0	0	0	0.00554653933614815	0	0	0.000118722533165465	0	0	0	0
SRR8506091	0.270961678364238	0.181035360400424	0.203883432937875	0.00180180125204643	0.0163430370847027	6.07177324154277e-05	0.0470149504957242	0.005969254859173	0.00303334400216102	0.0649248508728759	0	0	0.0115959681391581	0.00215227580129863	0.00864093679019623	0	0	0	0	0	0.00554290857058762	0.00175633923129317	0.00235456653793897	0.00456084755852167	8.64490327522839e-06	0	0.0079636848971404	1.15943408632475e-05	0.0121745664301319	0	0.0246131583767638	0	0.00142396812654674	0	0.0224799013626707	0.0145224204549396	0.0001752372746261	0	0.000885441504872217	0	0.000515846463670099	0	0.000449331560823048	0	0	9.02121082956187e-05	0.00642743473276011	0.0144406498404303	0	4.44449733091154e-05	0	0	0	0	0.00321885345597298	0	0	1.42386642180232e-06	0	0	7.13967305789451e-05	0	0.000961923472671884	0.0001928321954098	0	0.000118587731987251	1.52557116621678e-06	0	0	6.76336550356104e-05	0	0.000648469450386544	5.77682948274086e-05	0.0556291389381394	0	0	0	0.000138420157148069	0.000125605359351848	0	0	0	8.02450433430024e-05	0	0	0	0.000229445903399003	3.44779083564991e-05	1.23062740741487e-05	7.01762736459717e-06	0	0	0	0	0	0	0	1.4645483195681e-05	0	0	0	0.000341524531743729	0	0	0	0
SRR8506092	0.089961580141863	0.0419675867975889	0.585082776492192	8.06074109290616e-05	0.000474119958064095	0.00480656777955357	0.0139596194969275	0.000811588297849196	0.00286306695758857	0.033364951356335	0	0.000100358231766157	0	0.0126939628357727	0.0220541475270017	0	1.16299249599144e-05	0	0	0	0	0.0112810272111169	1.40361163309311e-06	1.62417917543632e-05	0	0	0.000662203916898572	0	0.0195309551005693	0	0.00060575867765347	0	0.00132651325124678	0	0.00033997478912991	0	0	0.000103666744901306	0	0	0.000367144700027641	0	0	0	0	0	0	0.0228209205105657	0	0	0	0	0	9.10342402034675e-05	0	0.132949291822789	0	0	0	0	0	0	0	0	0	0	0.000739603072666278	0	0	0	0	0.000555830206704872	0	0	0	0.000209338649278458	0	0	0	0	0	0	0	0	9.89546201330644e-05	0	0	0	0	0	4.26096388617552e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR8506093	0.218046338818005	0.201920116537768	0.144421401804138	0.0454454132176992	0.0144310573318986	0.000409846448854114	0.0175001618638036	0.0111450917942402	0.00840774289709831	0.00988218921602349	0.0439549108435403	0	0	0.00572179422872393	0.00689378200068249	0	0	0	1.56390148379845e-05	0.000789770249318217	0.00222272104887328	0.00348374694530943	0.000450612147531793	0.00721062844130005	0.0423133355860465	0	0.0043167851356794	0	0	0	0.00349104515223382	0.0210417731640135	0.0023019587240524	0	0.012398715223653	0	0	0	0.00015128140353277	0	0.00128875908274884	0	0.00455762596418436	0.000490439505319194	0	0	0.0315097998758679	0.0327928246531762	0	0.000279104284808563	7.92376751791215e-05	0	0	0	0.000249702936913153	0	1.75156966185426e-05	0	0	0	0	0	0	6.6622203209814e-05	0	8.5806061411075e-05	0	0	0	0	0	0	2.81502267083721e-06	0.0928268322122419	0	0	0	0	0.00232416612512234	4.17040395679587e-06	0.000172758983910269	7.71524732007235e-06	0	0	0	4.00358779852403e-05	0.000660174946360786	0.00027211885818093	4.02443981830801e-05	0	0	0	0	0	0	0	0	0.000953771384919215	0	0	0	0.00156046090053409	0	0	0	0
SRR8506094	0.0608867275541414	0.243763829359522	0.0981453667996744	0.000458698911033298	0.0516193182136581	4.16721134190624e-05	0.0270254353742446	0.0989040234170787	0.00598162942446532	0.050617353511059	0	0	0	0.000322576799718219	0.0042106155480591	0.0494534890817535	0.00170193394266997	0	0	0.000628851550177147	0.00933292320094405	0.0119390095506574	0.00467135221524981	0.00305001152860546	0	0	0.000910061899899916	0	0.00170560190375331	0	0.0124361201652579	0	0.0200809661654024	0	0.0749112786441015	0	0	0	0	0	0.00112738859408784	0	0	0	0	0.000173820600227189	0.0406795223947873	0.052499526985852	0.000349373293188179	0.000241779768076858	0.000745003651149595	0	0	0.00139413087509299	0.00116804182942819	0.0158357087626673	0	0	0	0	0	0	0.000375456572003044	0.000878171016036428	0	4.00419084931333e-05	0.00129295628187751	0	0.000270104578664876	0.000109529393460861	0	0.000958152945214824	0.000145903340870654	0	0	0.000247689260933351	0	4.49325232709206e-05	0	0	6.81629434654102e-05	6.83667190811513e-05	0	0	9.85255102108395e-05	1.63020492592909e-05	0.000150793955648441	0	1.73209273379966e-06	6.17440115695644e-05	1.88492444560551e-05	9.07820368126763e-05	0.00281556768269528	4.38117573843443e-06	0	0.0447238570404017	0	0.000134797569812762	0	0	9.0374485581194e-05	0	0	0	4.32004305371209e-05	0
SRR8506095	0.221676111944048	0.111939594492115	0.0311115168952171	0.00104146380273062	0.0274695820500186	0.174305046357235	0.112468373470195	0.0593890456916053	0.00045478636074144	0.0463196821171889	0	0	0.000283520275191804	0.00309260798569625	0.00656884390533642	0.00561736565228288	0.00245866029432664	0	7.08547635252634e-07	0	0.00399418424100985	0.00441830061125392	0.00966529829248118	0.000968787059571851	0	0	0.0311965426114475	0	0.0155679049784986	0	0.0210197741474046	0	0.00169950211369882	0	0.00357421793548654	0.00321660382186546	0	0.000936497531622481	0.000118833560540942	0	0.00140403774979847	0	0.000200721422957996	0	0	0.000134927713970252	0.000390308525933451	0.0829576681251951	0	0.000311457296238908	0	0	0	0	0.000233415835270368	0.0024075436434977	0	0.000539812076971757	0	0.00045741810910095	5.87082326352182e-05	0	0.00110958559680562	6.81217940750032e-05	0.000509344528655893	0.00033898943292301	0.000143733948865534	0	0	9.21111925828424e-06	0	0.000784969558769168	8.04707671465491e-05	0.000231593855636861	0	0	0	0	0	0.000309129211151649	8.36086209598108e-05	0	0	0	0	0	2.62162625043474e-05	0.000275928693385526	7.49036071552784e-05	1.55880479755579e-05	0.000220965641108071	0	0	0	1.51831636125564e-06	0	0	0.000264085825767732	0	0.000396989117922976	0	0	0	0.00016954532700688	0	0
