Eubacteriales	Bacteroidales	Lactobacillales	OFGB31455	Veillonellales	Enterobacterales	Eggerthellales	Verrucomicrobiales	OFGB38642	OFGB14936	OFGB10477	Bacillales	Erysipelotrichales	OFGB1226	Desulfovibrionales	Firmicutes_unclassified	Clostridia_unclassified	OFGB2982	Burkholderiales	OFGB9581	OFGB72924	Candidatus_Gastranaerophilales	OFGB72926	Acidaminococcales	OFGB2954	Pseudomonadales	Coriobacteriales	OFGB3070	Clostridiales	OFGB15212	Pasteurellales	OFGB1201	OFGB1507	OFGB9989	OFGB2881	OFGB2915	OFGB1211	Campylobacterales	OFGB1359	Bifidobacteriales	OFGB76783	OFGB3069	OFGB1011	OFGB2918	OFGB1262	OFGB76465	OFGB3048	Selenomonadales	OFGB1249	Tissierellales	OFGB1292	OFGB3529	OFGB15209	OFGB1213	OFGB3068	OFGB1126	OFGB45503	OFGB9718	OFGB1425	OFGB12107	Sphingomonadales	OFGB4559	Chromatiales	Actinomycetales	OFGB658	OFGB4806	Victivallales	OFGB1227	OFGB75721	Candidatus_Nanogingivales	Candidatus_Saccharibacteria_unclassified	OFGB2985	Rhodobacterales	OFGB75922	OFGB2960	OFGB1670	OFGB3047	OFGB3004	Aeromonadales	Candidatus_Saccharimonales	OFGB9238	Fusobacteriales	OFGB1311	OFGB32970	OFGB529	Hyphomicrobiales	OFGB45507	OFGB76046	OFGB40183	OFGB629	OFGB1473	Synergistales	OFGB76763	OFGB8822	Candidatus_Borkfalkiales	OFGB602	OFGB2898	Sphingobacteriales	OFGB76388	OFGB3012	OFGB4405
SRR14610600	0.267011293767058	0.328729757043954	0.0441270531589031	0	0.0203517069970491	0.00588061461775081	0.00525425022343377	0.0493771947277333	0.000549429836864842	0.000180061788002256	0.00173015445357102	0.00122324919185332	0.00353785976278477	0.00365526456808231	0.0162622603537326	0	0.000257612643644985	0	0.0135568140136348	0	0	0	0	0.00571760374635344	0	0.00574451543400694	0.00100775025789511	0.0161202036208135	0.00418805435380262	0	0	0.000408194834866495	0.000418671904105645	0.0119126331576438	0	1.67427675096222e-05	0	0.000131579663679914	0.000100867470518092	0.00472947231419046	0	0.00176990568686074	1.46884402078281e-05	0	0	0.000286167793139923	3.38964004796033e-06	0.00834786170720556	0	0.00351608389338575	0	0	0.000125416681774532	6.77928009592065e-05	0.00150006979577008	0	0	2.56790912724267e-06	0	0	6.57384736574124e-05	0.00027692332028185	0.000262440312804201	2.16731530339281e-05	0.113405851771862	0.00965441387114663	5.50559716880829e-05	0	0.000668888969464171	0	0	0	0	0	0.000235425908785608	1.5407454763456e-06	0	0	1.6126469319084e-05	0	2.10568548433899e-05	0.00386562768378603	0	0	0.00133993498259523	0	7.4982946515486e-06	0	0	0.00156786259672929	0.000357247517782	0.00992178456947514	0	0	0	0	0	0	0	0	0
SRR14610601	0.109113593307989	0.569954090824725	0.000330808468696799	0	0	0.00935143939684856	0	0	0	0	0	0	0.00242856217119158	0	0.00435411146525351	0	0	0	0.00972104885885079	0	0	0	0	0.0306611849263341	0	0	0.00259106633129808	0	0	0	0	0	8.38021453349206e-05	0	0	0	0	0	0	0.000528813537626563	0	0	0	0	0	0	0	0	0	0	0.000678417367484608	0	0	0	0	0	0	0	0	0	0	0	0	0.000194904989567733	0	0	0	0	0	9.00023040589839e-07	0.000204005222533697	0	0	0	0	0	0	0	0	0.000153003916900273	0	0.25523323397079	0	0	0	0	0	2.13005452939595e-05	0	0	0	0	0	0.0043402111094044	0	0	0	0	0	0	0
SRR14610602	0.542958975089893	0.295742551253825	0.0117161478990397	0	0.00329841472022311	0.0329961749695347	0	0	0	0.00362556999088095	0	0.000503562524443931	0.00269492149576512	0.000347802937862349	0.0219820477554482	0.00254267000798042	0.00290620927473165	0	0.0112382446115101	0	0	0	0	0.0230267595771598	0	0	0.00259960143988412	0	0.0200808586703263	8.69006187684889e-05	0.00486422956036305	0	8.97070978059949e-05	0	1.56360974946762e-05	0	0	0	0	0.000446230166963452	0.0102349283556017	0	4.26985739277697e-05	0	0	0	0.00021910582771386	0.00211748843379827	0	0.00041255241851338	0	0	0	0	0.000654811698286665	0	0	1.58365602830695e-05	0	0	8.53971478555393e-05	0	0.000807564343042348	0.0005224060265529	0	0	0	0	0	0	0.000336677253106522	0	0	0	0	0	0.000105242963906475	0	7.91828014153475e-06	0	0	0.00034539738440163	0	0	0	0	0	0	0	0	0	0	0.000328758972964987	0	0	0	0	0	0	0	0
SRR14610604	0.3106214	0.5624564	0.0001086	0	0.0346642	0.0002613	0.0002163	0	0	0	0	0	4.79e-05	0.000253	0.0001889	0.0004725	0.0006839	0	0.003926	0	0	0	0	0	0	0	0.0016642	0	0.0348916	0	2.3e-06	0	0.0006746	0	0	0	0	0	0	0.0063081	0.0076094	0	0.0002262	0	0	0	0	0.0305512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0012809	6.16e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.65e-05	0	0	0	0	0	0	0	0	0	0	0.0027863	0	0	0	0	0	0	0	0	0	0
SRR14610605	0.473996687109065	0.246490169212722	0.00231916370060661	0	0.00028199286024888	0.0108690791877765	0.000386827382256977	0	0	0	0	0	0.00185120960332237	0.000172956954725191	0.00231546248179526	0.00373693057123711	0.00122690401949362	0	0.00172856921784344	0	0.00150229470564657	0	6.2720653911333e-05	0	1.99065552286368e-05	0	0.0041387628946212	0	0.0993841271930847	0.000102633797309454	0.00041463653981256	0	0	0	0	0	0	0	0.00112346995865739	0.0150713629998358	0.0437252987408754	0	0	0	0	0	0.000175557811187224	0.011812189754086	0	0	0	0	0	0	0	0.000105234653771487	0	0	0	0	0	0.00064891368727722	0	2.5408366975245e-05	0	0	0	0	0	0	1.58052046538925e-05	0	0	0	0	0	0	0	0	0.000195464366415861	0	0	0	0	0	0	0	0	0	0	0	7.8625891506073e-05	0	0	0	0	0	0	0	0	0
SRR14610606	0.84127666797573	0.0611629100573209	0.00163113949758091	0	0.00830444857139701	0.000256121041799958	2.50094664345842e-05	0	0	0	0	0.000150759875977152	0.0019232179248571	0	0.0100018782209732	0.00732435871810916	0.000664408114316363	0	0.00226591792274787	0	0.00207397780083425	0	0	0.0164012884394997	0	0	3.53547477308178e-05	0	0.0264414341573065	0.000198468697488909	0.000561457499475203	0	0	0	0	0	0	0	0	0.00340008215961262	0.0142016606687471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.03077369646945e-06	0	0	0	0	0.000665412510558716	0.000208713539160907	0	0	0	0	0	0	3.41494722399945e-05	0	0	0	0	0	0	0	0	0.000401557617692641	0	0	0	0	0	0	0	0	0	0	0	0.000322310754171007	0	0	0	0	0	0	5.29316819719914e-05	0	0
SRR14610607	0.469386870884909	0.446146742313107	0.000705161115424274	0	0.00858027929836118	0.000817489439883836	0.00109590321550861	0	0	0	0	0	0.0015873396350192	0	0.00765487443247869	0	0.000244414398846388	0	0.00938723795782693	0	0	0	0	0.0322095452798986	0	0	0.00379569443526484	0	0.00127041329100829	0	0	0	0	0	0	0	0	0	0	0.00238176165113009	0	0	0	0	0	0	0.00231035293058079	0.00318531034360332	0	0	0.00114815594501167	0	0	0	0	0	0	0	0	0	0	0	0.00335540752064208	2.38697689476571e-05	0	0	0	0	0	0	6.68955289415432e-05	0	0	0	0	0	0	0	0	0.000153247928369832	0	0.00278674537806555	0	0	0	0	0	5.51612307613925e-05	0	0	0	0	0	0.0015584552087296	0	0	0	0	0	0	0
SRR14610608	0.364153182281505	0.129043875488681	0.0442387343503077	0	0.0587782783898379	0.275630833807092	1.94345449035661e-05	0.000375166859092036	0.0018093160592954	0.00164973239933983	0.000103483942708164	0	0.00104325438466875	0.000134739499460291	0.00187593447352669	0.00223897978657063	0.000949688070545394	0.00140730147837782	8.67542056004548e-05	0	0	0	0.00177325195535064	0.00573419252721713	0.000178817848726111	0.00268687592195127	0.00745585277831345	0	0.00596610475119525	7.29296324216294e-05	0.0110716799110419	0	0	0.00181662905815086	0	1.8532942304947e-05	0	0	7.83392480133437e-05	0.00311072932136873	0.000292920666484676	0	8.73552739995342e-05	0	0	0	0.000209973227411724	0.00514013659279369	0	0.000317664648913444	0	2.27404210985026e-05	5.17920603873385e-05	0	0.000376469173956708	0	0.000646949953542422	0	6.31121819033332e-06	0	0.000189837436042566	0	0.000231110799446015	0.00042154930388766	0	0.0039504218748826	0	0	0.000370157955766375	0	8.26469048734125e-05	0	0	0	7.01246465592591e-07	0	1.17208337820476e-05	0	0.00022690332065246	0.000341607206810105	0	0	3.00534199539682e-05	0.000215483021069952	0	2.92519954218624e-05	0	0	0	0	0	0	4.00712266052909e-05	0	0	0	0	0.000192341887705396	0	0	0.0607634069558641
SRR14610609	0.362187566352714	0.27553873396017	0.0013698204821063	0	0.00667122705948809	0.272471385705071	0.000174570234723352	0.00153547691826948	0	0.00303289492133823	0	1.86288374403577e-05	0.00124813210850396	0.000207721552963988	0.0139177446687472	0.000778905746094955	0.000317090856646088	1.15178296002211e-05	0.00479842796649213	0	0	0	0	0.0297795988189718	0	0.00023907008048459	0.000350742950086734	0.000470027602729024	0.00204536622691927	0	0	0	0.000103560311361988	0	0	0	0	0	0	0	4.40682176008461e-05	0	3.48539539206692e-05	0	0	0	0.000176973955683398	0.000666231326092792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00134207753602577	1.01156590401942e-05	0	0.0150158445273283	0	0	0	0	6.16955046411846e-05	0	0	0	0	0	9.60486833618441e-05	0	0	4.8074419200923e-06	0	0.00027502573984528	0	0	0	0.000575791324971055	0	0	0	0	0.000419950082728063	0	8.21271328015768e-05	0	0	0	0	0	0	0	0
SRR14610610	0.275238230761012	0.276529537169546	0.00728088523034873	0	0.00352793522859128	0.354938924060869	0.000354395764234588	0.00541878033180616	0.00174484085787608	0	0	0	0.00988933418959783	0	0.000983475784274622	0.00528979990108162	7.86099674835127e-05	0	0.000319046313888499	0	0	0	0	0.037267032852257	0	0.000263969266607057	0.00294451908775186	0	0.00462306720871828	0	0.00433846908440217	0	0	1.8225495645859e-05	0	0	0	0	0	0.00118856268033352	0.000341778113402839	0	2.76386637266873e-05	0	0	0	0.000233226260215415	0.00284718292419265	0	1.80252154739265e-05	0	0	0	0	0.000163128200039035	0	0	0.000100841066568022	0	0	0.000403464406358054	0	0.000212597402506366	0.000539654923272165	0	0	0	0	0	0	7.9110667913344e-05	0	0	0	0	0	0	0	0	0.000229420936948698	0	0	0	0	0.000757459610248777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00113679025588896	0
SRR14610611	0.475823121287341	0.114322493488739	0.0397968932568872	0.00413034686742772	0.00390378052076164	0.0670470950330826	0.0135740074532863	0.0295849649523247	0.0199166546540773	0.00299993614581592	0	0.0103542636185188	0.00453415144699331	0.000100875488275192	0.00287959168830362	0.00335804412919285	0.000158475392080326	0	0.000478553316377509	0.000455957207003866	1.67453310536818e-05	0	0.000147076461905229	0.0375518083898345	0	0.000385848742652608	0.0106239037986783	0	0.0112268365920992	0.000277104966291951	0.000706935421832543	0	0	0.000907778518988449	0	0	0	0	6.15340478478669e-06	0.0052779064220463	0.00227595276646487	6.28454291954443e-05	0.000412782498022084	0	0	0	0.00455805893771453	0.0368446712170254	0	0.000367892905739624	0.000173808466298155	0	0	0	0.00415021933861793	0	0.000199329964831779	4.87228608369175e-05	0	0	0.000347011679666659	0	3.07670239239334e-05	4.13589501928285e-06	0.00223156755162379	0	0	0	1.77540859364337e-05	0	0.000170782201649899	0	0	0	0	3.73239306618209e-05	0	0	0.000257535121566564	6.56699428671497e-05	0	0	0	0.000149093971670733	0	0.000534640087858515	0	0	0	0.00496660466522906	0	0	4.37799619114331e-05	0	0	0	0	0	0	0	0
SRR14610612	0.221648608139705	0.174975632034869	0.11155203423386	0	7.62548814832175e-05	0.0168012207296808	0.00199759282988279	0.22866965672679	0	0	0.0446247842414451	0	0.00167943995320048	0	0.000162690655020269	0.000402654280729139	0.00312085065018231	0.00644684627524938	0.00069046809909103	0	0	0	0.0140843478761947	0.0196505469887874	9.08135571202003e-05	0	0.000754505910109646	0	0.00883110938533679	0	0	0	8.88791876299718e-05	0.0131318236156379	0	4.03163325331831e-05	1.69002808093646e-05	0	0.000989888134394291	0.000650864429001615	0.0475156485401313	0	8.55194932522066e-06	0	0.000299420035303261	0.0031829540917107	0.000166355776159649	0.00117915091767507	0.000138460131932144	0	0	8.94900411532019e-05	0	0	0	0.000504972245870172	0	0	0	0	0	0.00020005452885784	0.000247701103669784	0	0	0.07037195481883	6.10853523230047e-06	0.000333526023683606	0.00123667295777923	0	9.06099392791236e-05	0	0.000101707111617803	0	0	0	0	0	0.000136016717839224	8.55194932522066e-06	2.37214784854335e-05	0	0	0	0	0	0	0	0	0	0	5.53840527728576e-05	0.000733940508160901	0.000127973813116695	0	0	0.000817016587320188	0	2.32124338827418e-05	0	0
SRR14610613	0.608042781587715	0.227031624088479	0.00845112872841413	0	0.000361836713578023	0.00447492749756891	0.000649524919202142	0	0	0.000488619654978287	0	0	0.00965971938842391	0.000296894228204091	0.00487989242562484	0.00241027680308458	0.00128434021536889	0	0.00704070602988475	0	0	0	0	0.00573104925242093	0	0	0.00426388943646934	0	0.0115604628547996	0	9.0759374782983e-05	0	6.62433363906668e-05	0	0	0	0	8.00523702606245e-06	0	0.00103817917681747	0.0338082173357811	0	0.000687249598687461	0	0	0	0.000143894135543473	0.0594826135257686	0	0.000309902738371443	0.00293692133393666	0	0	0	0	0	0	0	0	0	0	0	0.00147506498751483	0.000143293742766518	0	0.00028648742007021	0	0	0	5.39352844630958e-05	8.60562980301713e-05	0	0	0	0	0	0	0	0	0.000134487982037849	0	0.00133767510705504	0	0	0	0	0.00121699615888714	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR14610614	0.267668046466391	0.0543294891341022	0.0132627973474405	0	6.49999870000026e-05	0.322934235413153	0.00154439969112006	0	1.92999961400008e-05	0	0	5.59999888000022e-06	0.00320139935972013	0	0.000177899964420007	0.000866899826620035	0	0	0	0	0	0	0	0.0195471960905608	0	0	2.31999953600009e-05	0	0	0.000449599910080018	2.5099994980001e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.312518537496292	0	0.00050039989992002	0	0	0	0	0	0	0	3.13999937200013e-05	0	0	0	0	9.39999812000037e-06	0.000659399868120026	0	0	0	0	0	0.000162099967580006	0.000463799907240018	0	0	0	0	0	0	0	0	0.000169899966020007	0	0.000120699975860005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR14610615	0.406073450364173	0.532723862468959	0.00184255135453847	0	0.000954617082732311	0.00180585073980317	1.57431598727913e-05	0	0.000289393371929144	0	0	0.00123067389247622	0.00122495822296827	0.000168662387936528	0.00103313233228897	0.00390510584768142	0.000715661987338288	0	0.00293063433402673	0	0	0	0	0.0214962319198082	0	0	0.00136193374135192	0	0.00423661467914287	8.72391661740662e-06	0.00853439704951123	0	0	0	0	0	0	0	0	1.68461838129231e-05	0.00121733733029099	0	0	0	0	0	0	0.00362182924487482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00074233511170875	5.11402008606595e-06	0	0.00176794682622409	0	0	0	0	0	0	0	0	0	0	0	0	0.00014539861029011	5.09396510533628e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR14610616	0.630868507671777	0.00385847341992222	0.00698442914692102	0	0.00174865839314511	0.121398750638152	0.00317287607635432	0	0	0	0	8.13352751088147e-05	0.0104239208544746	0	0.000252309426598316	0	0.00117651025249651	0	0	0	0	0	0	0.00233951464750262	0	0	0.0581376142833147	0	0.0607309390082479	0.000294127563124127	0	0	3.53153162526588e-05	0	0	0	0	0	0	0.073392330253631	0	0	0	0	0	0	0	0.023782214346362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.49064649338418e-05	0.000394871255663581	0	0	0	0	0	5.29229526845793e-05	0.000354653813358854	0	0	0	0	0	0	0	0	0.000405375811489443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR14610617	0.154239909016641	0.00656290515901772	0.032423957894513	0	0.00192063495726176	0.185085242221825	0	0	0	0	0	0.000729769049264628	0.0201428898633634	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000328767277212013	0	0	0	0	0	0	0	0	0	0	0	0	0.573816179463392	0	0	0	0	0	0	0	0	0	0.00192705580124759	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00490692936479694	0	0	0	0	0	0	0.00281072445479761	0	0	0	0	0	0	0	0	0.000754449168335166	0	0.013445046654956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR14610618	0.309509137871972	0.176873995134136	0.273205894046193	0	0.000481085392657197	0.000475884469493335	0.00507090008476505	0	0	0.0473033963528526	0	0	0.0234783674102153	0	0.0104972632642294	0.00017563117453348	0	0	0.00240212637743199	0	1.65029292699454e-05	0	0.0021875882969227	0.101107746625026	0	0	0.0053836555988688	0	0.01266954884492	0	5.43096399610931e-05	0	0	0	0	0	0	0	0	0.00569681118398516	0	0	0	0	0	0	2.60046158193079e-06	0.0115330471158631	0	0	0	0	0	0	0	0	0	0.000367065154064847	5.30094091701277e-06	0	0	0	9.08161198612754e-05	0.000716227130315631	0	0	0	0	0	0	0.000548997447046851	0	0	0	0	0	0	0	0	0.000240042607562842	0	0	0	0	0	0	0	0	0	0.00501338987670311	0.00461671946770552	0	0	0	0	0	0	0	0	0	0
SRR14610619	0.351343350101567	0.155306664131813	0.300210625824637	0	0.00211501879843289	0.00433828579760446	0.0175793064079612	0.00305572083685224	0	0.00149624187421035	0	0	0.00599473500890807	0	0.0491850622316389	0	0.000205419841401785	0	0.00217986702287541	0	0	0	0	0.00759962786785986	7.31052964988706e-05	0	0.0629429554135227	0	0.00638885915559757	0.000127581832870618	0.00619975206630711	0	0	0	0	0	0	0	0	0.00103867924708795	0.000558661411812306	0.00233977227196661	0	0	0	0	0.000228479225559142	0.00295391718015753	0	4.239301628929e-05	0	0	0	0	0	0	0	1.46009200996367e-05	0	0	0	0	0	0.000271778505854617	0.00188361938885382	0	0	0	0	1.29897840886423e-05	0.000183770201254048	0	0	0	0	3.41359442329437e-05	0	2.12468561449885e-05	0	0.000102005048696082	0	0	0	0	0	0	0	0	0	0	0	0.00163701488317099	0.00263038092994972	0	0	0	0	0	0	0	0
SRR14610620	0.209274746809525	0.0132462004884327	0.101090490803082	0	3.24873129021558e-05	0.000126640358627848	0.294318811237081	0	0	0	0	0.000187403666092991	0.258065175966929	1.6143386966812e-05	1.33358414073664e-05	8.60312175001534e-05	0.000287973958811702	0.000190913098042299	0.000145290482701308	0	0	0	0	0.000163840337290502	0	0	0.0265475491932117	0	0.00356768851966545	0	0	0	0	0	0	0	0	0	0	0.0381637689454177	8.3023132972176e-05	0	0	0	0	0	0	0.00768625758588783	0	0	0	0	0	0	0	1.44388057342915e-05	0	5.74544144843682e-05	0	0	0	0	0	0.0044614907024118	0	0.000790324074983927	8.38252888463033e-05	0	0	0.000340615438051307	0.00143515712829801	0	0	0	0	0	0	0	0	0.0028657018603198	0	0	0.000130350329545687	0	0	0	0	0	0	0.00103508188607702	0.0354028486961558	0	0	0	0	0	0	0	0	0	0
SRR14610621	0.516348950020653	0.0492971260338757	0.00501989904101215	0	0	0.0102553908573474	0.00427762800150155	0.0218344140144823	0	0	0.000571032249904533	0.000148656737517264	0.0628548635309884	0	0.00257840453042547	0.00114186197019392	0.000576703079128624	0	0.00569938589982743	2.76452924674477e-05	0	0	0	0.000227542022616685	0	1.91390486313099e-05	0.00186479143145805	0	0.231469274383983	0	0.000503893682483588	0	1.24555713314874e-05	0	0	3.64553307263046e-06	0	0	0	0.0378021526670264	0	0	0	0	0	0	0.000752194990652752	0.0180521734516282	0	0	0	0	4.05059230292274e-06	9.96445706518993e-05	0.00302042541548191	0	0	2.30883761266596e-05	0	0	0	0	0.000163947723460798	0.000446881595819951	0	0.0129130857321025	0	0	0	9.97458354594723e-05	0.00235764724991618	0	0	0	0	0	0	0	0.000320503115968761	0.000453362543504627	0	0	0	0	0	0	0	0	0	0	0	0.00224453445985706	0.00302072920990463	0	0	0	0	3.61515363035854e-05	0	0	0
SRR14610622	0.66840463399469	0.0554965564149212	0.0654811643215965	0.00676668169002964	0.0120486411532679	0.0541451733882509	0.00207256613295347	0.00243762974099503	0.00113713561491063	0	0.00297684647548615	1.95331133562083e-06	0.00231971141983939	0.000143928203677324	0.0117776449069155	0.000901813001898208	0.000412971138694152	0.0102296970763658	0.000840335097756036	0	0	0	0.00279991759082281	0.00297849136924246	0.000116890262557941	0.00356212023515401	0.00594947791072175	0.00593991696576318	0.00963239503110494	0	3.47483806020969e-05	0	3.26922634067066e-05	0.00387207990235911	0.00124806313760194	0	0	0	0.000339053725519869	0.00305014705350181	0.00790011629398857	0.00158495794006665	0	0	0	0	3.39259337239408e-06	0.0238762497080314	0	0.000196770415598856	0	0.000141974892341704	0.000575404397129989	0	0.00728718775804271	0	0.000103833918367213	9.54038378661122e-05	1.61405199838142e-05	0	0.000346250135703735	4.62626368962829e-06	0.00022370555085847	0.000106815288300529	0	8.39923874316958e-05	0	0	0	0	0.000222574686401005	0	0	0	0	0	0	0	0.000387578091331081	9.38617499695695e-05	0	0	7.3711801454744e-05	1.58321024045057e-05	0	0	0	0	0	0	0	2.88884465952344e-05	5.84965342088554e-05	0	0	0	0	6.66181971306473e-05	0	0	0
SRR14610623	0.525046362793724	0.0230280520911834	0.0563298519898783	0	0.0242942144842504	0.200110854548037	1.2062518828838e-05	0.000291309829716437	0	0	0	0.000510144025469606	0.0102607805997705	0	0.00145544341768954	0.000421987117028849	0.000508837252596482	0	0.000728676658252055	0	0	0	0	0	0	0	0.0114431084869772	0	0	0	0.0884539479669177	0	0	0	0	0	0	0	0	0.0496625962702089	0.000588851960827774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000308599440037772	0	0	0	0	0	0.00286323988600518	0	0	0	0	0	0.00121127793239581	0.000681029708878145	0	0	0	0	0	0	0	0	0.000517381536766909	0	0.00107215688190322	0	0	0	0	0	0	0	0	0	1.36708546726831e-05	0	0	0	0	0	0	0	0	0
SRR14610624	0.327108565421713	0.344736868947374	9.04000180800036e-05	0	4.09000081800016e-05	0.26158275231655	0	0	0	0.00316290063258013	0	0	0.00709130141826028	0	0.00663940132788027	0	0.000882200176440035	0	0.00307720061544012	0	0	0	0	0.0309978061995612	0	0	0.00129370025874005	0	0.000555500111100022	6.56000131200026e-05	0	0	0.000115500023100005	2.4300004860001e-05	0	0	0	0	0	0.0074902014980403	0	0	7.5600015120003e-05	0	0	0	0	0	0	0	8.59000171800034e-05	0	0	0	0	0	0	0	0	0	0	0	0.00109820021964004	0	0	0	0	0	0	4.80000096000019e-06	0	0	0	0	0	0	4.50000090000018e-06	0	0	0	0	0	0	0	0	0	0	6.25000125000025e-05	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR14610625	0.7773005	0.0817512	0.0032859	0	0.0014817	0.0332662	0.0019388	0	0	0	0	0	0.0430799	0	0	0	0.0002454	0	0.000545	0	0	0	0	0	0	0	0.0279662	0	0.0055023	0.0006916	0	0	0.0002465	0	0	0	0	0	0	0.021476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.43e-05	0	0	0	0	0	0.0005993	0.0004088	0	0	0	0	0	0	0	0	0.000143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR14610626	0.892131099266292	0.00144687155661574	0.0048464445669648	0	0	0.047941111277376	0.00492466465388312	0	0	0.00144777178779511	0	0.000246363266086731	0.0187965269481203	0	0.000152639197745981	0.0129138162680176	0.000113429128600225	0	6.66171072731477e-05	0	4.63118928940952e-05	0	0	0.000384298687903054	0	0	0.000237861082726044	0	0.00216725655148242	0	9.30238885345757e-06	0	0	0	0	0	0	0	0	0.00289124247106657	0.000602854813116008	0	0	0	0	0	0	0.00722475531716545	0	2.54065243954648e-05	0	0	0	0	0	0	0	6.77173898257072e-05	0	0	0	0	0	0.000190949035712371	0	0	0	0	0	4.59117901477099e-05	0.000353490776431388	0	0	0	0	0	0	0	0	0.000330384842827638	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000301777496461091	0	0	0	0	0	0	0
SRR14610627	0.377981536394406	0.0437571928743736	0.0669956513914845	0	0.0547769841448271	0.394068142747319	0.0019926671719884	0	0	0	0	8.22987411751385e-05	0.0100349530586902	1.54628042751805e-05	0.00119796041542451	0.00190782520642589	0	0.000460730530015083	0.000219022484239893	0	0	0	0	0.0123043230440239	0	0.00487414040287319	0.00219571820707564	0.00154424584800816	0.00443650235029539	0	0.000933465079138531	0	1.61749071036428e-05	0	0	0	0	0	0	2.07527110009002e-05	0.00332185796580096	0	0	0	0	0	0.00016775108059061	0.0108916127613303	0	0	5.3305983159175e-05	0	0	0	0	0	0	0.00028229790699754	0	0	0	0.00054211371041077	1.93285053439757e-06	0.000214749867269119	0	0.00158178383996567	0	0	0.00172766319082494	6.54117312430335e-05	0.000210477250298346	0	0	0	0	0	0	0	0	0.000284841131384905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR14610628	0.518724338484163	0.0311528239376288	0.0241119251147067	0	0.000108545724484418	0.0283897322176977	0.00351336378777944	0	0.000444233427982525	0	0	0	0.0118531931136984	0	0.000421720240682053	0.00341486859333988	0.000427147526906274	0.00124958240047664	0	0	0.000221513682188571	0	0	0.000694592131399826	0	0	0.00472043244616635	0	0.271154054122506	0	0	0	1.39702367623464e-05	0	0	0	0	0	0.000189552996645937	0.00833741719870822	0.00432695419491033	0	1.89955017847731e-05	0	0	0	3.18601802421856e-05	0	0	2.22116713991262e-05	0	3.11566431390459e-06	0	0	4.32172791928701e-06	0	0	0.00225172075124898	0.000680420884036582	0	0	0	0.000150154918870111	0.00039106612404525	0	0.0820491101059688	0	0	0	0	0.000281917367758141	0	0	0	0	0	0	0	0	0.000166537282843223	0	0	0	0	0	0	0	0	0	0	0	0.000207643950726673	0	0	0	0	0	0	8.42234417758724e-05	0	0
