Clostridia	Bacteroidia	Bacilli	Negativicutes	Gammaproteobacteria	Coriobacteriia	Verrucomicrobiae	Actinomycetia	CFGB38642	CFGB14936	CFGB10477	Erysipelotrichia	CFGB1226	Deltaproteobacteria	Firmicutes_unclassified	CFGB2982	Betaproteobacteria	CFGB9581	CFGB72924	CFGB2954	CFGB3070	CFGB15212	CFGB1507	CFGB9989	CFGB2881	CFGB2915	CFGB1211	Epsilonproteobacteria	CFGB1359	CFGB76783	CFGB3069	CFGB1011	CFGB2918	CFGB1262	CFGB76465	CFGB3048	CFGB1249	Tissierellia	CFGB1292	CFGB3529	CFGB15209	CFGB3068	CFGB1126	CFGB45503	CFGB9718	CFGB12107	Alphaproteobacteria	CFGB4559	CFGB4806	Lentisphaeria	CFGB1227	CFGB75721	Candidatus_Saccharibacteria_unclassified	CFGB75922	CFGB2960	CFGB1670	CFGB3047	CFGB3004	Candidatus_Saccharimonia	Fusobacteriia	CFGB32970	CFGB45507	CFGB76046	CFGB629	CFGB1473	Synergistia	CFGB9583	CFGB76763	CFGB8822	CFGB602	Sphingobacteriia	CFGB76388	CFGB3012
SRR8506027	0.267842	0.6706947	5.4e-05	0.0403428	0.0018479	0.0019349	0	0.0014014	0	0	0	0.0002379	0	0.0029935	0.0003985	0	0.0118161	0	0	0	0	0	0	0	0	0	0	0	0	3.49e-05	0	6.3e-06	0	0	0	0.0001595	0	0	0	0	0	0	0	0	6.03e-05	0	0	0	5.37e-05	0	0	0	7.34e-05	0	0	0	0	0	5.6e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR8506028	0.285117071488293	0.288877971112203	0.00254579974542003	0.361951863804814	0.0389915961008404	0.00166289983371002	0	0.00718569928143007	0	0	0	0.0119656988034301	0	9.6699990330001e-05	0	0	6.31999936800006e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.26999977300002e-05	0	0	0	0	0	0	0	1.78999982100002e-05	0	3.65999963400004e-05	0	0	0	0.000614699938530006	0	0	0	0	0	0.000423399957660004	4.69999953000005e-05	0	0	0.000379199962080004	0	0	0	0	0	0	0	0	0	0
SRR8506029	0.2655346	0.5475437	0.0038775	0.1156758	0.018291	0.002748	0	0.0029003	0	0	0	0.0017082	0	0.0083586	0	0	0.0258795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.52e-05	0	0	0	2.62e-05	0	0	0	0	0	0	0.0051128	0	0	8.36e-05	0	0	0.000393	0	0	0	0	0	0	0
SRR8506030	0.250326138484341	0.328336843747562	0.00221476134183834	0.213752122750485	0.00073908721229105	0.00471215603441206	0	0.0021977593356016	0	0	0	0.00467955218715808	0	0.00366323226140685	0	0	0.00533682974591002	0	0	0	0	0	0	0	0	0	0	0	0	0.00485537293400621	0	0	0	0	0	0.00144847091956851	0	0	0	0	0	0	0	0	0.000259530624613704	0	0	0	0.105873993131189	0	0	0	0	0	0	0	0.000246929137638241	0	0	0	0	0	5.50064907659104e-06	0	0.000443752362778808	0	0	0	0	0	0	0	0
SRR8506031	0.7730591	0.0006851	0.0148128	0.0729279	0.0559861	0.0175896	0	0.0498302	0	0	0	0.0123622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.75e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0022512	0	0	0	0	0	2.94e-05	0	0	0	1.69e-05	0	0	0	0	0	0	0	0	0	0
SRR8506032	0.7512957	0.1271079	0.0012138	0.0247452	0.0001221	0.0015558	0	0.0834481	0	0	0	9e-06	0	0.0018147	0.0078575	0	0.000409	0	0	0	0	0	0	0	0	0	0	0	0	0.0001372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.43e-05	0	0	0	0.0002397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR8506033	0.34120193623197	0.292530418510099	0.056536284132814	0.096790481133588	0.00889421282178207	0.00468114884057672	0.00268300596750648	0.0678996270733797	0	0	0	0.00178076414427943	0	0.0143775211979289	0.000522829870719706	0	0.00654337996700888	0	2.38195844623449e-05	0	0	0	0.000530836453732259	0	0	2.7122299955023e-05	0	0	0	0.0415735817989551	0	0.00291379572284332	0.000187053795630768	0	0	0	0	0	0	8.73718371244838e-05	0	0.000590385414888121	0.000181749434384951	0	0	0	0	0	0.0563905643219855	0	0	0.00116485774603879	3.90320921861955e-05	0	0	0	0	1.7013988901675e-06	0	0	0	0	0	0	0	0.000109790269559632	8.78722485627683e-05	0	0	0	0	0	0
SRR8506034	0.321824635895426	0.640873893013702	0.000187060329408336	0.0121759359947411	0.000396740045893335	0.00154742629908094	6.53560166418638e-05	0.000204475255741696	0.000965027124748622	0.0029890619249759	0	0.00639888448389114	0.000947011683714111	0.00292150402109648	0.000430368869157755	0.000144924214544286	0.00360749198137724	0	0	0	0	0	6.0752070599711e-05	0.000179954238778057	0	0	0	0	9.277952132773e-05	0.00282822407085113	0	0.000350200156554183	0	0	0	0	0	4.64398035556275e-05	0	0	0	0	0	4.30368869157755e-05	0.000201873025370045	0	0	0	0.000137217609212856	0	0	0	1.25107229406324e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	2.40205880460142e-05	0	0.00012720903086035	0	0	0	0
SRR8506035	0.683879922394431	0.262610179835174	0.00371945860924652	0.0114929170766756	0.00647549842895629	0.00446675075036752	3.97048956136292e-05	0.00355513834855838	0	0.00546767416422445	0	0.00277934269295404	0	0.00174881562896705	0	0	0.011187279391549	0.00054576729310724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000772695273327201	0	0	0	0	0	0.000400149338413426	0	4.00049326081906e-07	0	2.08025649562591e-05	0	0	0	0.000387747809304887	0	0	0	0	0	0	1.18014551194162e-05	0	0	0.000339641877843538	0	0	0	0	0	0	0	0	0	0
SRR8506036	0.445204737352798	0.413727030268688	0.00164150436952496	0.0267298697871257	0.00104474830149617	0.00192942791751941	0	0.000338045055133158	0	0	0	0.000627669332910752	0	0.0023118920328713	0	0	0.00688515441976152	0	0	0	0	0	0	0	0	0	0	0	0	0.0500170623214421	0	0.000357753512032013	0	0	0	0	0	0	0	0	0	0.000286522946996556	3.62155400882519e-05	0	0	0	0	0	0	0	0	0	0	0	0	0.0251933104495139	0	1.26054089809937e-05	0	3.03130073114373e-05	0	0	1.89081134714906e-05	0.00520563373743673	0	0.000297527669122821	0	0	0	0	0	0	0.0181040684557744
SRR8506037	0.366736988673241	0.331598857593422	0.0132613661328815	0.0825883313621102	0.0187597244500889	0.00318304888533099	0.0091910160376308	0.00923676045274933	0.0141530812775934	0	0.000899840797397384	0.00213353557180017	0.000612333135709435	0.0102420341016589	0.00281328152978955	0.00134063237641233	0.00220375726167511	0	0	0	0	0	1.15364204794536e-05	0.00471368109120493	0	7.68425920631433e-05	0.000130612343167379	0	0.0119945668475377	0.00494601456799115	0.001546883511245	0.000152581700428252	0.00042353710664568	0.000599492598132304	0.00106476145190366	0.000638917061162089	0	0.00121122383364281	0.000619656254796392	1.70538389696271e-06	0	0.00110037388034023	5.42713346033428e-05	0.000149873149533076	9.83103658249092e-05	0	6.87169393776151e-05	0	0.0661671898182562	1.02323033817763e-05	0	0.00018398082747233	1.03326200815976e-05	0	0.00264605359118738	0	0	0	4.81520159142413e-06	0	3.24022940422915e-05	0	0	0	0	0.000226113841397291	6.63093385819031e-05	9.73071988266959e-06	0	0	3.35057777403262e-05	0	0
SRR8506038	0.682243	0.1512381	0.0076795	0.0299181	0.028303	0.0030943	0	0.0246584	0	0	0	0.0017321	0	0.0392268	0	0	0.0312613	0	0	0	0	0	0.0004171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.91e-05	0	0	0	0.0001343	0	0	0	0	0	7.3e-06	2.6e-06	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR8506052	0.407968867827505	0.526636901605297	0.00730360252011434	0.0135200440655075	0.00734220708958844	0.00223665224390568	0.0142444829395449	0.00124539949647175	0	0	0	0.00366451865078236	0	0.00621463195619909	0.000171910973439352	0	0.000951743383362778	0	0	0	0	0	0	0	0	0	0	0	0	0.00655513632288862	0	0	0	0	0	0	0	0	0	0	0	0.000223785863670175	0	0	0.000342615554082639	0	0	0	0	0	0	0	2.86518289065587e-05	0	0	0	0	0	0	0.000958479076474144	0	0	0	0	0	0	0	0	0.000236251922562853	0	0	0	0
SRR8506053	0.274195722659298	0.422684395744653	0.00690900029865389	0.0112264619769125	0.159650837342593	0.00343782480614037	0.0201405095464086	0.0366808475521097	0	0.0130397177630563	0.00291593163289567	0.00802740004258472	0.000180774741452059	0.0049720565315166	0.000863312061671328	0.00818814434177062	0.00256309539237733	0	0	0.0001399126392291	0.000106962561701274	0	0.00066601220534969	0	0	8.41278575178556e-06	0.000109366214773212	0.001948661575863	0.000195797573151676	0.0117335326228803	0.00191370845410855	7.88197903173243e-05	0	0.000167554649556396	0	0.000229548868370149	0	0.0016151547121315	0.00060562042191723	0	0	0	0.000522393934301351	0	4.94751923974056e-05	0	5.02764100880518e-05	0	1.40213095863093e-05	0.000690148888280409	0.000268007317521169	0.00117438483006473	0	0	0.000534912960717699	0	0	0	0	0.000255488291104821	2.40365307193873e-06	0	0	0	0	6.34965019837149e-05	0	0	0	0	0	0	0
SRR8506054	0.444422709271044	0.417964500784909	0.0143462661459996	0.0287914601259762	0.0195628773913667	0.0041595490193524	0.00200898818402694	0.00958124214276874	4.78354752769979e-05	0.0067220038300949	0	0.000378307365116173	0.000656262009757623	0.0044641693970206	8.51878570358453e-05	0.0337294042834531	0.00260754229063125	0	0	0	0	0	0	0	0	0	0	0	7.47047635176946e-05	0.00132829954859596	0.000106255821679119	0.000340547872929436	0	0	0	4.11181532168238e-05	0	8.19309736127305e-05	0	0	0	0.000261466672311931	7.53154291595287e-06	0	4.07110427889344e-05	0	0.000200807218556419	0	0.000133837553168622	3.9082601077377e-05	0	0	9.59762833749129e-05	0	0	0	0.000113787364595072	0	6.00487881136783e-05	0	0	0	0	0	0	7.99971990802561e-05	0	0.000506648927508289	0	0	0	0.000384210466320568	0
SRR8506055	0.158989031797806	0.676371735274347	0.0190599038119808	0.0195819039163808	0.0108055021611004	0.00125990025198005	0	0.00210440042088008	0	0	0	0.00159950031990006	0	0.0920397184079437	0	0	0.0124319024863805	0	0	0	0	0	0	0	0	0	0	0.000150500030100006	0	0	0	0	0	0	0	0	0	2.30000046000009e-06	0	0	0	0	0	0	4.52000090400018e-05	0	0	0	0	0	0	0	0.000101500020300004	0	0	0	0	0	0	0.00540810108162022	0	0	5.0000010000002e-07	0	0	0	0	0	0	0	0	0	0
SRR8506056	0.2356484	0.6627786	0.0047218	0.0142884	0.0556365	0.0013241	0	6.1e-05	0	0	0	0.0006289	0	0.0019032	0.0019102	0	0.0201947	0	0	0	0	0	0.0006069	0	0	0	0	0	0	0	0	0	0	0	0	5.96e-05	0	0	0	0.0002222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.55e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR8506057	0.0884009181331293	0.804878107325562	0.00475538953148206	0.0187328162583575	0.0584036685319371	0.000537877992308885	0	0.000158623000335049	0	0.00152692140360352	0	0.00115006675968015	8.12117757074776e-05	0.000224032484710283	3.25047131834116e-05	0	0.00188697361117362	0	1.51021898175235e-05	0	0	3.60052207570098e-06	0.000337448930094864	0	0	0	0	5.37077876292062e-05	0	0	0	0	0	0	0	6.59095568857484e-05	0	0	0	7.76112536317766e-05	0	0	0	0	0	0	3.31048001960284e-05	0	0	0	0	0	0	0	0	0	0	0	5.00072510514025e-06	0	7.57109780918233e-05	0	0	0	0	0	0	0	0	0	0	0	0
SRR8506058	0.538396794316851	0.306208763084393	0.0016997427000532	0.0214165166228077	0.00547228838032394	0.0179801174662116	0.0133718322691208	0.0379887816378302	0.00817081473689695	0.00793132794070625	8.48915816820462e-05	0.00857394916744392	0.000332927885506603	0.0101779373819979	0.0010670791351479	0.000161032490844735	0.00838415009797233	0	0	0	0	0.000331720896193588	3.25887114514016e-05	0.000944770884762394	0.000200259643517718	0	0	0	0.000254372997717885	0.00414520363066409	0	0.00134921288706513	0	0	0	0.000116373886263184	0	0.000108327290843085	0	2.63526000008248e-05	0	0.000479074174824154	0	4.00318122149934e-05	0.000117178545805194	0	0.000574124583224076	0	0.000746221142771447	0	0	0	9.85707938962148e-06	0	0	0	0.000424055578639226	0	5.66279152689479e-05	0	0.000274992398481889	0	0	0	0	0	0	0.00181410493746136	0	0	0	0	0
SRR8506078	0.0192681	0.2418823	0.0646611	0.0031712	0.0011502	0.0283227	0.0010871	0.0062391	0	0	0	0.0050635	0	0.0005724	0	0.0005276	0	0	0	0	0	0	0	0	0	0	0	5.07e-05	0	1.7e-05	0	0	0	0	0	0	0	7.28e-05	0	0	0	0	0	0	0	0	0	0	0.0004236	0.0009761	0	0	0.0001045	0	0	0	0	0	5.2e-06	0.6254296	0	0	0	0	0	0.0004604	0	0	0	0	0	0	4.2e-06
SRR8506079	0.208583475657128	0.675487039562346	0.00386885904681015	0.046271209981064	0.0163465898925357	0.00996473358466641	0	0.000728963329091971	0	0	0	0.00695151838508556	0	0.00282689677559057	0	0	0.0133082587292483	0	0	0	0	0	0	0	0	0	0	3.45219421464283e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0139719805908636	0	0	0.000150595718638767	0	0	0	0	0	0.00114342676204996	0	0	0	0
SRR8506080	0.109583936514128	0.671134879976398	0.0220683413215722	0.0230482319614564	0.115787810372459	0.00167655508134502	0	0.0109946170020727	0	0	0	0.000188217410110435	0	0.0060390586129217	0.00125251585771684	0	0.037498668626848	0	9.7008973330033e-06	0	0	0	3.14029047686911e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.69024884801844e-05	0	0	0	0	0	0	0	0	0	3.80035153251676e-06	0	0	0	0.000639559159222228	0	0	0	0	0	0	0	0	0	0
SRR8506081	0.460375709432555	0.45526809746066	0.000887710561598403	0.013505378078408	0.000525811752134598	0.00103015151362413	0	0.000127420639320961	0	0	0	0.0125958931037611	0.000151312009193641	0.0169767840401617	0.000531053740461093	0	0.00125888365810139	0	0	0	0	0	0.000157562072198308	0	0	0	0	0	0	0.00185979697375982	0	0	0	0	0	0	0	0	0.000128126291595681	0	0	0	0	0	6.45167794030182e-06	0	0	0	0.0345478281031059	0	0	0	3.32664643796813e-05	0	0	0	0	0	0	0	0	0	1.36090081553241e-05	0	0	0	0	0	0	0	0	0	0
SRR8506082	0.5369236	0.4062274	0.0024916	0.0149754	0.0091846	0.0014296	0	0.0010239	0	0	0	0.0012275	0	0	0	0	0.020728	0	0	0	0	0	0.0007075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001814	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001993	0	0	0	0	0	0	0.0042673	0	0	0.0004191	0	0	0	0	0	0	0	0	0	0
SRR8506083	0.109775210977521	0.785929378592938	0.00198150019815002	0.0095400009540001	0.0225716022571602	0.000594300059430006	0	0	0	0	0	0.00108910010891001	0	0.0138404013840401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000808600080860008	0	0	0	0	0	0.000105900010590001	0.0533387053338705	0	0	0.000177600017760002	0	0	0	0	0	0	0	0	0	0
SRR8506084	0.318303368169663	0.586534941346506	0.000654299934570007	0.0322601967739803	0.00234749976525002	0.00407679959232004	0	0.00609299939070006	0	0	0	0.000164999983500002	0.000466399953360005	0.000842699915730008	0.000413599958640004	0	0.0190291980970802	0	0	0	0	0	0	0	0	0	0	0.000161999983800002	0	0	0	0	0	0	0	5.09999949000005e-05	0	0.000308599969140003	0.000151299984870002	0	0	0.000356899964310004	0	0	0.000211599978840002	0	0	0	0.0274836972516303	0	0	0	6.59999934000007e-06	0	0	0	2.79999972000003e-06	0	2.69999973000003e-06	0	0	0	6.20999937900006e-05	0	0	1.36999986300001e-05	0	0	0	0	0	0	0
SRR8506085	0.355985335598534	0.483271748327175	0.00412040041204004	0.0234168023416802	0.0431218043121804	0.00771740077174008	0.0183785018378502	0.0118354011835401	0	0	0	0.00105420010542001	0	0.00440590044059004	0.000709800070980007	0	0.0230319023031902	0	0	0	0	0	0.000443300044330004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000508300050830005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000296800029680003	0	0	0.00209980020998002	0	1.94000019400002e-05	0	0	0	0	0.0192781019278102
SRR8506086	0.3578207	0.4835677	0.0039438	8e-07	0.1162882	0.0044258	0	0.0042366	0	0	0	0.0134703	0	0.0005575	0	0	0.0146224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0006325	0	0	0	0	0	0.0002479	0.0001283	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR8506087	0.289233171076683	0.159493184050682	0.251020274897973	0.129127887087211	0.0217401978259802	0.00412559958744004	0	0.129369587063041	0	0	0	0.00564429943557006	0	0.00210359978964002	0	0	0.00782539921746008	0	0	0	0	0	0	0	0	0	0	0	0	4.19999958000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.6999990300001e-06	0	0	0	0	0	0	0.000297799970220003	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR8506088	0.501028605310293	0.165675136480464	0.0614555353890895	0.0913604800042574	0.00881922390381075	0.00746311033648683	0.00176196893580359	0.0201679839550009	0.0136251590772596	0.0185771858716659	0.000429609274748384	0.00801322226020355	0.00061046519629647	0.00183119169269826	0.000870738684296619	0.00665007427428503	0.00367716585925474	0	0	6.7591587365491e-05	0.000547257377040657	0	0	0.000551131404672465	7.77863969228802e-05	0	0	0	0.00195607810977628	0.0137963299297282	0.00062015026537599	0.000236009841253562	0	0	0.00123183883881935	0.000282498172835257	0	0.000200429955898273	0	8.21701650325576e-05	6.3717559733683e-05	0.000865437383326776	0	0.00128760444709827	0.00026608452944786	0	0	0	0.0182382084538827	0	0	0.000828939965111323	2.80357262828205e-05	0	0	2.05935153059264e-05	5.15857363603898e-05	0	0	0	0.000194109173972692	3.03805324810201e-05	0	0.0340305801468522	0.000487821637321077	0	0	8.67578293333828e-05	0	0	0.00313266108079458	0	0
SRR8506089	0.315563580226575	0.5412229970981	0.00281259718874889	0.0223395496629986	0.00295775247778572	0.00810006694220389	0	0.000746570317039242	0.00673178999274324	0.00782713481741976	0	0.00555849326198189	0	0.010518585100578	0.00148882113412791	0	0.00292158922238554	0	0	0	0	0	0.000198998358188205	0	0	0	0	0	0	0	0	5.41444296130451e-05	0	0	0	0	0	0.000127375021798407	0	0	0	0	4.10854762740918e-05	0	0	0	0.000250631450620682	0	2.07938718551027e-05	0	6.75047434136667e-05	0	0.00011160382430444	0	0	0	7.5942836340375e-05	0	3.81723251446329e-06	8.99058710643328e-05	0	0	2.51133718056796e-06	0	0	0.00135843250771282	0	0	0	0	0	0	0
SRR8506090	0.621069291874262	0.260582768073314	0.00659723472797487	0.0125888908898093	0.0369335894511475	0.000312443724113092	0	0.000151669768093323	7.1032675030514e-06	0.00330892210416792	0	0.000726134021649959	0.000766052384096684	0.00209756487984473	0.00726854353002381	1.33061208155752e-05	0.00242121375832883	0	0.0355710626888369	0	0	0	0.000503331532504952	0	0	0.000150969445945135	0	0	0.000113952418112332	3.11143125837885e-05	0	3.80174880445005e-05	0	0	0	0.000797867018828661	0	1.77081457470436e-05	0.00102737259139204	0.000137963463193069	0	0.000113652280048822	4.90225503731717e-06	0	6.40294535486324e-05	0	0.00038577745763051	0	3.22148188166557e-05	0	0	7.00322148188166e-07	1.09050163075015e-05	0	0	0	4.47205714628729e-05	0	9.60441803229486e-06	0	0	0	0	0	0	0	0.00537977469636033	0	0	0	0	0	0
SRR8506091	0.558924611784922	0.274974654994931	0.00965900193180039	0.0280396056079211	0.00654070130814026	0.00444920088984018	0	0.00674070134814027	0.0114016022803205	0	0	0.00216870043374009	0	0.00545000109000022	0.00231510046302009	8.50000170000034e-06	0.0142790028558006	0	1.14000022800005e-05	0	0	0.000172300034460007	0.000870600174120035	0	0	0	0	0	8.87000177400035e-05	0.0141986028397206	0	4.37000087400017e-05	0	0	0	0.00316490063298013	0	1.40000028000006e-06	0	7.02000140400028e-05	0	0.000945800189160038	0.000189600037920008	0	0.000116600023320005	0	0	0	0.0546967109393422	0	0.000136100027220005	0.000123500024700005	0	0	7.89000157800032e-05	0	0	0	6.90000138000028e-06	0	0	0	0	0	0	1.44000028800006e-05	0	0	0	0	0	0	0
SRR8506092	0.149620885037911	0.656320834367917	0.00150349984965001	0.152560884743912	0.00146739985326001	0.00417879958212004	0	0.000100099989990001	0	0	0	0.0113427988657201	0	0	1.39999986000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0227621977237802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.8699990130001e-05	0	0	4.24999957500004e-05	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR8506093	0.484460784098032	0.160497228507986	0.0478178875538668	0.0138418595497371	0.0311337336399568	0.0102723410417226	0.0421602997219508	0.0317227531954061	0	0	0	0.00771305607346164	0.000757525149834975	0.00213197078142994	0.000432214349516404	0.0405857474468152	0	0	0	0	0	0	0.00014510481747994	0	0	0.000470415617798511	0	2.00006640220455e-06	0	0.0314539442709498	0	0.000267708887935079	7.6002523283773e-05	0	0	0.000239507951663995	1.68005577785182e-05	1.8000597619841e-05	0	0	0	0	6.39021215504355e-05	0	8.23027324507174e-05	0	0	0	0.08903685602362	0	0	0.0022292740118972	0.000165705501422647	7.40024568815685e-06	0	0	0	3.84012749223274e-05	0	0	0	0	0	0	0	0.000914830372368363	0	0	0	0	0	0	0
SRR8506094	0.42489546697045	0.154690890156527	0.00279124105162601	0.0690051676132271	0.0996375564802651	0.0261132560517638	0	0.0407335971510372	0	0.0493422534038614	0	0.0133031502078462	0.00062743707508598	0.00931193066718662	0.00466084494791673	0	0	0	0	0	0	0	0	0	0	0	0	4.20866735394679e-05	0.000173429625744764	0.052381439858296	0.000348587448229071	0.000241235933113907	0.000743327915267124	0	0	0.00116541455424266	0	0	0	0	0	0.000374612057953959	0.000876195746948487	0	3.99518422729732e-05	0	0.00307873166218064	0	0	0	4.48314565963897e-05	0	6.80096246326184e-05	6.82129418960941e-05	0	0	9.83038968904963e-05	1.62653810780552e-05	6.16051308331342e-05	1.88068468715014e-05	9.057784087842e-05	4.37132116472734e-06	0	0.0446232597185906	0	0.000134494369789169	0	0	9.01712063514686e-05	0	0	4.31032598568463e-05	0
SRR8506095	0.477645084790458	0.261566234812403	0.0325183110101264	0.0450505937168305	0.0608536421636182	0.0021448219933208	0	0.000472111694904064	0.000281059480855745	0.00556861012123186	0	0.00457893155654774	0	0.00395951699913164	0.00958140901409231	0	0.00341606175160764	0	0	0	0	0	0.000117802152989877	0	0	0	0	7.57586247933194e-05	0.000133756618343702	0.0822376428652133	0	0.0003087540244888	0	0	0	0.000231389918905158	0	0.000535126815924202	0.00045344798071657	5.81986786491725e-05	0	0.00109995502646936	6.75305357429192e-05	0.000504923708556269	0.000336047197924274	0	0	0	0.000229583753016046	0	0	0	8.28829458003733e-05	0	0	0	0	0	1.54527526068493e-05	0.000219047785329558	0	0	1.50513824092688e-06	0	0	0.000261793711371881	0	0.000393543478727681	0	0	0.000168073770236835	0	0
SRR8506096	0.2734625	0.4861094	0.0002509	0.014186	0.0105072	0.0005457	0	0.0018101	0	0	0	0.0004004	0	0.003383	0.0002444	0	0	0.0001419	0	0	0	0	0	0	0	0	0	0	0	0.0029156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.63e-05	0	0	0	2.68e-05	0	0	0	0	0	0	4.14e-05	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR8506097	0.179940316955192	0.634773173830756	0.00633388695736359	0.0334921302954406	0.0718904295945235	0.00168615386467529	8.71819901471309e-05	3.11005948741203e-05	0	0	0	0.00283627392802018	0.00152683855932012	0.00281580773010302	0.000449152784682054	0	0.00196656084104035	0	0.000232050567560775	0	0.000563422389719548	1.17379664524906e-05	0	0.000281711194859774	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000770993779379403	0	0	0	0.000853360193546025	0	0	1.50486749390905e-06	0	0.000331171173159585	0.00118543428720195	0.0567556762347814	0.000573755813177723	0	0	2.75892373883326e-05	0	0	0	0	0	0	7.02271497157556e-06	0	0	0	0	0	0	0	0	4.41427798213321e-06	0	0	0	0
SRR8506098	0.25907855181571	0.536136107227221	0.0139744027948806	0.162193432438686	0.00226450045290009	0.000303800060760012	0	0.0130055026011005	0	0.00151770030354006	0	0.00204790040958008	0.000109600021920004	0.00332650066530013	0.000182900036580007	0	0.00102310020462004	0	0	0	0	0.000157400031480006	0	0	0	0	0	0	0	0.00374430074886015	0	0	0	0	0	0	0	0.000359000071800014	0	0	0	0.000144800028960006	0	0.000102700020540004	0.000153500030700006	0	0	0.000155500031100006	1.88000037600008e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR8506099	0.334028210535445	0.540483029831904	0.00386912123246528	0.0613218172502738	0.000166734391010918	0.0049623808667217	0.000385165477609207	0.00127675780810829	0.0126102795917908	0	0	0.000878944206918483	0.000501909665896804	0.0049998233277976	0.0300538488842347	0	0	0	0	0	1.84702757050024e-05	0	0.0014571441420316	0	0	0	0	0	0	0	0	0.000377636832620755	0	0	0	0	0	0	0.001184807957316	0	0	2.04779143685896e-05	0	0	0.000192231402038476	0	0	0	0.000815904352881845	0	4.37665228662013e-05	0	0	0	0	0	0	0	0	0	0	0	3.91489539399507e-05	0	0	0	0	0.000311886666388274	0	0	0	0	0
SRR8506100	0.350985840012168	0.41821737636062	0.0287430760104128	0.0325585742834789	0.0374852932628207	0.02710151147485	0	0.000837289054906435	0.0113050225393596	0	0.00795343587254978	0.00496044143402055	0.00374126836531971	0.0109241512118919	0.0145316437134559	0.024724432860213	0.000793237199695465	0	0	0.000427454898495411	0	0	0.000965495143865258	0	0	0	0	0	9.54963206067692e-05	0.00382511879316955	0.000127598477162809	0.000240006659425284	0.000205879130215866	0	0	1.08357436955719e-05	0	0.000349680588605699	0	1.96461147377659e-05	0.000255703297488963	0.0015123457602773	5.67104342945819e-05	0	1.47852203696589e-05	0	2.81526798819532e-05	0	0.000168511004761043	0	0	0.000937342463983305	0	0	0	0	0	4.05074530675585e-07	0	0	5.92421501113044e-05	6.07611796013378e-07	0	0	0	5.91408814786355e-05	0.000343908276543572	7.37235645829565e-05	0	0	0	0	0
