Clostridia	Bacteroidia	Bacilli	CFGB31455	Negativicutes	Gammaproteobacteria	Coriobacteriia	Verrucomicrobiae	Actinomycetia	CFGB38642	CFGB14936	CFGB10477	Erysipelotrichia	CFGB1226	Deltaproteobacteria	Firmicutes_unclassified	CFGB2982	Betaproteobacteria	CFGB9581	CFGB72924	Candidatus_Melainabacteria_unclassified	CFGB72926	CFGB2954	CFGB3070	CFGB15212	CFGB1201	CFGB1507	CFGB9989	CFGB2881	CFGB2915	CFGB1211	Epsilonproteobacteria	CFGB1359	CFGB76783	CFGB3069	CFGB1011	CFGB2918	CFGB1262	CFGB76465	CFGB3048	CFGB1249	Tissierellia	CFGB1292	CFGB3529	CFGB15209	CFGB1213	CFGB3068	CFGB1126	CFGB45503	CFGB9718	CFGB1425	CFGB12107	Alphaproteobacteria	CFGB4559	CFGB658	CFGB4806	Lentisphaeria	CFGB1227	CFGB75721	Candidatus_Nanosyncoccalia	Candidatus_Saccharibacteria_unclassified	CFGB2985	CFGB75922	CFGB2960	CFGB1670	CFGB3047	CFGB3004	Candidatus_Saccharimonia	CFGB9238	Fusobacteriia	CFGB1311	CFGB32970	CFGB529	CFGB45507	CFGB76046	CFGB40183	CFGB629	CFGB1473	Synergistia	CFGB76763	CFGB8822	CFGB602	CFGB2898	Sphingobacteriia	CFGB76388	CFGB3012	CFGB4405
SAMEA3879607	0.385015901787311	0.0475144143879976	0.102044549823649	0	0.000994968812401343	0.0062940634228068	0.00795634786999915	0.0163663462757673	0.00193779733600153	0.156070495672006	0	0.0110716550678709	0.000463658268744259	0.00164957462631375	0.00784826435386623	0.00140668694700395	0.000678123986404295	0.0523793735419359	0.0101209204352203	0	0.000195851334326034	0.00619959042352025	0.000514297397599125	0	0	0.0000317245135316059	0	0.0052968929091509	0	0	0	0.000259700670708256	0	0	0.000949533704693617	0.000209862160491412	0	0	0.00336780230083786	0.000549124308353064	0.00201835958645245	0	0.000347068179582363	0.000565436913102755	0.00355424636616714	0.0000667515789450508	0.00704944710778018	0	0.000763990335332111	0.000164026743464675	0	0.00121403808723	0.0135859979005778	0	0	0	0.000992466879157525	0	0	0	0	0.00155019783786932	0	0	0.000584251451096262	0.0000747577653252668	0.000213264789703003	0	0.0000158122181009266	0	0	0.0000606468618301361	0	0	0	0	0	0	0.00147523991788455	0.000111786377333766	0	0.00403261600238504	0.000845153049761551	0.0000822635650567193	0	0	0
SAMEA3879608	0.390308869214843	0.506732756185101	0.0024817621031722	0	0.0135542468828497	0.000335208142022492	0.00787153245605013	0	0.00128094177964376	0.000145119987388883	0	0	0.0231454862425952	0	0.000231450856353146	0.00765961120462509	0	0.00651457544491695	0	0	0	0	0	0.000459296247181102	0	0	0.000532907834987057	0	0	0.00118469588048523	0.000414227928116231	0.000129496303446394	0	0	0	0.00014962681929537	0	0	0	0	0	0	0.0000164248985036417	0	0	0	0.00276068492227367	0	0	0	0	0	0	0	0	0	0	0.000692049077196122	0.000788294976354656	0	0	0.0000560850192807277	0	0	0	0.000191390128295483	0.0000507769728130874	0	0.0000544825901584212	0	0	0	0	0.0000402610316979509	0	0	0	0	0.000231250552712857	0.00161274475978135	0.00553559140300782	0.00640300631727636	0	0	0	0	0
SAMEA3879609	0.358676534331445	0.219298505535295	0.0233473446698694	0	0.0149445469406469	0.00105260207437187	0.0557069251506327	0	0.00227087760885647	0.00267790376524221	0	0	0.0421167962857111	0	0	0.00663144312094763	0.00967773258601756	0.00000890932806648561	0.0000594622569830613	0	0	0	0	0.000207417165772564	0	0	0	0	0	0.000195504693414004	0	0.00237318472440645	0	0.000045047164381107	0.00107732796237661	0.00119445058976749	0	0.00000280293467260221	0.0195491679788739	0	0.00486339197139405	0.0084425393386876	0	0	0	0	0	0	0.000329545033650232	0	0	0	0	0	0.0329867371137581	0.0471063203173723	0	0.000947692233768756	0	0	0	0	0	0	0	0	0.000121226924590046	0	0	0.000272785606530037	0	0	0	0	0	0.000216126284219578	0	0	0.00458409955223119	0	0	0	0.00121767490562619	0	0.000340656667530905	0	0.0148275244180657
SAMEA4817893	0.632384063238406	0.288897228889723	0.00456260045626005	0	0.0235213023521302	0.000763000076300008	0.00926580092658009	0	0.0143856014385601	0	0.00172030017203002	0	0.000288100028810003	0	0.00151880015188002	0.00185690018569002	0	0.0174996017499602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000381600038160004	0	0	0	0	0	0	0	0.00170170017017002	0	0	0.0000352000035200004	0	0.00099400009940001	0.000192800019280002	0	0	0	0	0	0	0	0.0000188000018800002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000126000012600001	0	0	0	0	0	0
SAMEA4817894	0.649894429238285	0.0512400501394858	0.00827683573157472	0	0.0102897362576233	0.00620362620139187	0.0218182574658396	0.00812001231783905	0.0558739419795375	0.0797236027338882	0	0.000321648022049692	0.0000850126923949746	0.000331049425679254	0.00179876855614543	0.00265069574887531	0.0007863173971874	0.011991390314574	0	0	0	0	0.000768814784047258	0.000111216604639073	0.0000033004927635696	0	0	0	0	0	0	0	0.00100094944175165	0.0177721533825	0	0.000175026131401418	0	0	0.00291543527448648	0.000695303808858663	0.000829523847910493	0.000434564880536664	0	0.000482372018142309	0.000141921188833493	0.000170425444518867	0.00511496366407505	0	0	0	0	0	0.00165464703880289	0.000202430222832269	0	0.0209672304074998	0.000316847305302682	0	0.00138970748332726	0	0	0	0	0	0.0013439006443662	0.000138920740866611	0	0	0	0	0	0.000835224699047568	0	0	0	0	0	0	0	0.0000341050918902192	0	0	0.000134620098780748	0	0	0	0
SAMEA4817895	0.435061413935874	0.1541338599684	0.0414618392011437	0	0.00776586829481738	0.151176518120275	0.00605718415236368	0	0.0064961709354972	0.0858230849722495	0	0	0.00213222151807708	0.000193320875554514	0.000228996810002272	0.00348048724585344	0.00490101961007525	0.00380716090202179	0	0	0	0	0.0000108755697604275	0	0	0	0.000194438924782222	0	0	0	0	0	0	0.000615943483627948	0.000329011395462651	0	0.000349441204078034	0	0	0	0.000285915679776471	0	0	0	0	0.0000571221514519648	0.00799903237921384	0	0.000239160893890522	0	0	0.000497735188007601	0.000532293073227651	0	0	0.0159005911939394	0.000209583409775714	0	0.00211199499113946	0	0	0	0	0.0000838536920780622	0.00206107293085933	0	0	0	0	0	0	0	0	0	0	0	0.0374646099304116	0.000240482224795994	0	0	0	0	0	0	0	0	0
SAMEA4817896	0.723603636469925	0.155357951259876	0.00467129430088234	0	0.0214518337687791	0.000362003712647399	0.011569353392464	0.0000435931218892817	0.03509155911604	0.000278132153252122	0	0	0.0172821617045674	0	0.0000882911385729922	0.0215873340485686	0	0.00267203739285408	0.000329660428665029	0.00126540587456491	0	0	0	0.000212642025436888	0	0	0	0.00000210934460754589	0	0	0	0	0	0	0.000014162742364951	0.0000307361642813829	0	0	0	0	0.0000236045706082516	0	0	0	0	0	0	0	0	0	0	0	0.000598049418729915	0	0	0	0	0	0	0.00017869162175353	0.00043020585495805	0	0.000122141097275038	0	0	0.0009762247733685	0.0000078347085423133	0	0	0	0	0	0	0	0	0	0.0000100444981311709	0	0	0	0.00029329934543019	0	0	0	0	0	0
SAMEA4817897	0.486118907578166	0.134179422398571	0.0252494424580692	0.0101395556480899	0.00363132965242215	0.00260323033989037	0.0211224310029349	0.0218978847439711	0.0105666708040215	0.0387723867599307	0	0	0.0103653751446406	0.000116713445468996	0.00742191410050569	0.0025107404397074	0.0190518183674532	0.00998530571715708	0.0094502856776787	0.00072360334244886	0	0	0.000404693361947813	0	0	0	0.000194589140644707	0.000104701770120557	0.000262855495541667	0.00035704704973234	0.000143839812297553	0.00143719695544069	0	0	0.000869244906048679	0	0	0.000072970927741765	0.00402020764182786	0.000960433541402243	0.00379388765880436	0.000228522123504046	0.000789967848748984	0.00126863311138427	0.000688369094760107	0.0000354344422778941	0.00214718706582799	0	0.0000914889272372746	0.00000120116753484387	0.000574658568128221	0.00830787525474761	0.00986358740695957	0.000686467246163271	0.0229323902833554	0	0.000327418250539524	0.000600783962011075	0.00164710098215465	0.0000229222804566038	0.0000506492310525831	0	0.000102799921523721	0	0.0125450938312039	0.000123019575026926	0	0	0	0	0.000432420312543793	0	0.0017569077142983	0	0	0.00000690671332535224	0	0	0	0	0	0.00612595442770373	0	0.0000672653819512566	0	0	0
SAMEA4817898	0.576298801647842	0.273709630407893	0.00302083647993381	0	0.0705213931156416	0.000836003817730763	0.00417751847900518	0.00560506651521641	0.00213412029852878	0.000106926068575519	0	0	0.00869191908987411	0	0	0.00241138789636913	0	0	0	0	0	0	0	0.000441307590790635	0	0	0.000750382943361591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000613149485844649	0	0	0.000321178303270337	0	0	0	0	0	0	0	0	0.0474767748377054	0	0	0	0	0	0	0	0	0	0.000164940212423789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00271866280999308	0	0	0	0	0
SAMEA4817899	0.3855348	0.6144652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SAMEA4817901	0.156463336922477	0.123412880170156	0.109773133082143	0.00253873096489898	0.0379439062397538	0.0144054310701705	0.033261200055464	0.00815982051278201	0.00387997943625916	0.00655927268030942	0	0.0277529407701191	0.00360656377788156	0.00154908842258387	0.00135636592445979	0.0000298344438654427	0.0908864283815665	0.0592814404229683	0.00984666797818081	0	0	0.000499476645787562	0.000562549463355444	0	0	0.00421456571611926	0	0.00149612727894354	0.000309457268416387	0	0	0.00161065950640014	0.000356611708217137	0.000229765263997285	0.0132211638336459	0.00042168683745384	0	0	0.0000468540930504267	0.000163989325676493	0.000041147504794285	0.000597489801976382	0	0.00168094064597578	0.000045953052799457	0.00270542341132838	0.00337810001646901	0	0.000658460192292001	0.0000639738578188519	0.0000163188401008965	0.0016980604107442	0.0016307827386718	0.0000253292426105939	0.0653800813038653	0	0.000316865821591027	0.000127447137720498	0	0	0	0.00262613186924304	0.0000360416100387898	0.0000635733954850875	0.0000463535151332213	0	0.0000518598722224809	0	0.000275818432380183	0.000144366671322041	0.000995549361738127	0	0.000888225456289286	0	0	0.000059268425397121	0.000653454413119947	0	0.00100806380966826	0	0	0	0	0.000994047627986511	0.0000216249660232739	0	0
SAMEA4817903	0.493910338550549	0.178243331635208	0.0440680231302587	0.00337328397337289	0.0146262242560931	0.00418555753497006	0.0217774740412293	0.0192215559278822	0.00100203962140736	0.0299470795876361	0	0.0000895828825609979	0.00503804986170772	0.00151604998932696	0.000815703068702173	0.00233341584935277	0.000016316139863198	0.00573548689751614	0	0.00134010588239451	0.000779537357413046	0	0.0000448953657382263	0	0	0	0.0000637056925868814	0.000590290919891495	0.000117330712774207	0	0.000157341628999247	0	0	0.000202340919195201	0.0000494680418782309	0.0000462463836886822	0	0	0.000132503683602404	0.000563270560882377	0	0.0000454149880268632	0.00162465104765207	0.000947479281100485	0.000853219797941755	0.0000718118002896167	0.00267626263539538	0	0.000139258773354684	0.0000224476828691132	0.00123929915839896	0.00682960358846996	0.000427545219090424	0.000218968832431581	0	0	0.000471401340251377	0.0000567427539191472	0.000428376614752243	0	0.0000563270560882377	0.000131360514567403	0	0	0.000849790290836752	0.0000034295071050034	0	0	0	0	0.000498317774802767	0.000506216033590047	0	0	0	0	0	0.00123836383827941	0	0.000101118497368737	0	0	0	0	0	0	0
SAMEA4817904	0.607800897551229	0.162092961027113	0.00287573171322193	0	0.0241340873239365	0.092384270172604	0.0246634437730791	0.00279153213167143	0.003905392697776	0.00146747842130881	0	0	0.029384532659193	0	0.00292048185402178	0.0021389344063853	0	0.00754136712189826	0	0	0	0	0	0.000738734101085369	0	0	0	0	0	0	0.000323036893382025	0	0	0	0.000194087171031674	0.000740365085715888	0.00012038705304013	0.0001489292840742	0	0.000255962650451961	0.00133180088735758	0	0.000653922900298419	0.000940568449112005	0	0	0.00379112183710031	0.000101121047092133	0	0.000113557304899835	0	0	0.000994900624616145	0	0	0	0.0000479101735214742	0.00282201115695424	0	0.00000795105007377657	0	0	0.000282466150697883	0	0.00241701728588867	0	0.0000794085641983583	0	0	0	0	0	0	0.00047604363903252	0	0	0	0	0	0.00702016559590827	0	0.0074330085805082	0	0.0000146788616746644	0.000713351902772929	0	0
SAMEA4817905	0.488179171021501	0.361495287746253	0.0100855859210267	0	0.00235105863877057	0.0150998261545388	0.00422560287402015	0.00356904069461107	0.00522921366492366	0	0.00209292994335019	0	0.0178683868823252	0.000267060831459425	0.00260888625095368	0	0	0.00730779197396393	0	0	0.0438151381038701	0	0	0	0	0.0000798874189559196	0.000858990475934316	0	0	0	0	0.00137263847871873	0	0.00788095409664892	0.000100662162327622	0	0	0	0	0.000272179246493033	0	0	0.000199818908468889	0.000263648554770353	0	0	0.0121380703495034	0	0	0	0	0	0.00963516539806917	0	0	0	0	0.000137394317274691	0	0	0.000140906955042853	0	0	0	0	0	0.0000830989734868108	0	0	0	0.0000394419040825081	0	0	0	0	0	0	0	0	0.0021614765603689	0	0	0	0	0	0	0
SAMEA4817906	0.364155369269296	0.224850522018252	0.122703541183235	0	0.0306728566157226	0.0182832330756095	0.0180988874143704	0.00371184935749076	0.0109008253658015	0.000824103851421031	0.023663582292519	0	0.00438674023667116	0.000752727957392529	0.000514471790621288	0.0015167629871064	0.0884068688445232	0.00432061405479185	0	0.0000831877463641958	0	0	0	0.00114029805240727	0	0	0	0	0.000689125675584952	0.000211805694019518	0	0.00102833784522536	0.00216691964558386	0.0000514875614632765	0.00773595563185586	0.0000955043787142344	0.00137320355102644	0.000241183890854446	0	0	0.000600991085080167	0.000046439761319818	0	0.000826526795489891	0	0	0.00062128324165687	0.000461368933112105	0.000178994993087038	0	0	0	0.00482781701320656	0	0	0	0.000111051603156087	0.000520529150793438	0.00104550036571312	0.0000326087889267418	0.0000538095495292674	0.00367500041644351	0.000340120773666232	0.00240618537238379	0.000869735964717896	0.000017869212507843	0.000156178936438605	0.000123267279503256	0.00000605736017215018	0.000366773158423693	0	0	0.00183366388011273	0	0	0.000190503977414123	0	0	0.000580799884506333	0.00312166056471759	0	0	0	0.00038534906295162	0.00014224700804266	0	0
SAMEA4817907	0.425874058760766	0.229481399970511	0.0114516457472771	0	0.00117893937290433	0.00374260445733004	0.00523683680046231	0.0167230366065905	0.0127079985161236	0.0270365516320692	0.0159387517515422	0.00563590029318658	0.00228938583390223	0	0.00359413479199995	0.000225575458374458	0.0711716204746231	0.00815957700090046	0	0.0000549583844039589	0	0	0.0119498599073869	0	0	0	0.00010181655916629	0	0	0	0.00065242574619849	0	0.000462634758266161	0	0.00327504805269935	0.000156364806373204	0.00442291953292756	0	0.00344833101845064	0.00170176176483676	0	0	0.0000225575458374458	0	0	0.000733632911213295	0.000379684510163917	0	0	0.000884050728229354	0.0000375275535295689	0.00151279105129853	0.044099386906411	0	0	0	0	0.00257894269501562	0.01142765272125	0	0	0	0.00024044293176732	0.000525488283713226	0.000640941904681244	0	0.000136780755214331	0	0.0000426542684926248	0	0.000698668715165254	0	0	0	0	0	0	0	0.0000138421304002508	0.000188765644939717	0	0	0	0	0	0	0
SAMEA4817908	0.4941723	0.3564981	0.0001476	0	0.0540617	0	0.0114625	0	0.0278512	0	0	0	0.0121809	0	0.0144242	0.0065349	0	0.020892	0.0011775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0005971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SAMEA4817909	0.385214041737028	0.214404593585435	0.04184945633413	0.0298786399048455	0.0278890170341672	0.00557019316023506	0.0114504785018651	0	0.00429004821243425	0.00240595409458664	0.0105634281583589	0.0049293089266975	0.0209828704510766	0.00734094533874425	0.00032734207368464	0.000572290544197573	0.0341047620458535	0.0171408120883998	0	0	0	0.00196161716319636	0.00254851938086281	0	0	0.000419476792502263	0.000839359464823106	0.00933564170715487	0.000541849557804085	0.000112631649655905	0.0015520844262493	0	0.000376047651914221	0.00554401391193666	0.00163326038996527	0.000459354484677732	0	0	0	0.000363059497719666	0	0.00000882788605411149	0.000974517444410193	0.000911707542484963	0.000399588681391851	0.00034104051756171	0.000946816146792119	0.000537283409845061	0	0.000169556294211728	0	0	0.000435813455200102	0.000664425263015196	0	0	0	0	0	0	0	0	0.00000162351927431935	0.00169059091433967	0	0.000119328666662473	0.0000726524875257911	0	0.00010146995464496	0	0	0.00135563859405666	0	0	0	0	0.0254875276175849	0.00167739982023583	0	0.00000832053628088669	0	0	0.0000279042375273639	0	0	0	0.00377082645451599
SAMEA4817910	0.24868887266424	0.485248724951279	0.040654602249029	0	0.0536326388081496	0.00875175718096545	0.022056940387153	0	0.0495320756158975	0.00139578504219267	0	0	0.0120692619961901	0.000188116944306002	0.00501777303685588	0.00100603437692335	0.000104678796669466	0.00421133978290227	0	0.0000289645214085416	0	0	0.000830621170077231	0	0	0	0.0000123988477608494	0.000686205082633239	0.00029930005455493	0	0	0	0	0.00604606436180895	0.0000394324010754882	0.0000883163828211322	0	0	0.00124018966578398	0.000231817801168012	0	0	0.0000230699872271542	0.000484164842071201	0.0000406519598716374	0	0.00132789626920703	0	0.0000874017137240203	0.0000117890683627748	0	0.00284380785282039	0.000176429505842906	0.000185068047315629	0	0.0222090803469726	0	0	0	0	0	0	0	0	0	0.0000077238723756111	0	0	0	0.0000335378668941008	0.00109272468134961	0.000174396907849324	0.00390238488787783	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SAMEA4817911	0.519176273334165	0.19579320174318	0.0118448405697611	0	0.0265736641462393	0.00532392880667034	0.0132552585480174	0	0.0000449759594461411	0.000363622600700722	0	0	0.0881027845238928	0.000575451338270717	0.00178277474965307	0.0076748262226308	0	0.0034103422821103	0.0620974438294941	0	0	0.00129928318560705	0	0.00259967069164693	0	0	0	0.00520255395182573	0	0	0	0	0	0	0.00581304236564712	0.000228293151295815	0	0	0	0.00101707911863584	0.000805350773832465	0	0	0	0	0	0	0	0	0.000103906513452581	0	0.00101507126330342	0.000240541068823558	0	0	0	0	0.00148551176768873	0	0	0	0	0.00141644154425358	0	0.0000102400621953268	0.000279493462272449	0.00102360464846619	0	0	0	0	0	0	0	0	0.00202853624234091	0.0124303311846939	0.00053810522908776	0	0	0	0	0	0.000720920457104329	0.000242950495222459	0	0.00178367828455266
SAMEA4817912	0.516403366907561	0.180595677638155	0.0393326177354862	0	0.0238330927593626	0.00734287092236131	0.0391526002563697	0.000265120291824553	0.0225630584308904	0.00475184069874816	0.0144691802166197	0	0.030597865281046	0.000540753284042452	0.00918529675701215	0.00329528102901115	0.00874926999307864	0.00815985792435842	0.00673623804918722	0	0.00305358904092034	0.00348891495816095	0	0.00193694001723482	0	0	0.000295156578662682	0.00263848755681739	0.000621450774680892	0	0.000285344724962227	0	0.000790254706711178	0.0058375523469904	0	0.000557873967540185	0.0000372449956792801	0	0.00574253755962578	0	0.00153235123352522	0	0	0.000403387332236074	0.000372349835836674	0	0.003920636520981	0.00000460556398184647	0	0.000138767645192157	0	0.000594418116526576	0.00170315758467805	0.000280438798111999	0	0.00701086983184385	0.000135063169815454	0.0000166200787170981	0	0	0.0000513620504932008	0	0.0000429518901785247	0	0	0.000325693470281447	0.0000167201996732252	0.00000550665258699034	0	0	0.000411196766813988	0	0.00183381543242391	0.0000386466890650595	0	0	0	0.000544858243243663	0	0	0	0	0	0	0.0000346418508199756	0	0.0278733738229155
SAMEA4817913	0.28424973428658	0.34246964007273	0.0920122395607656	0.000364398278083681	0.0378271999214174	0.019888170014375	0.0120387408847156	0.00849085533845	0.00105950499066325	0.00132445734490343	0	0.00670681575978411	0.00542020875120071	0.00188450025683432	0.00428500308789741	0.000475006499501451	0.00606041725480136	0.00671899281168331	0	0.0000921396927039773	0.000297627443503046	0.0000758021480725452	0.00114230894357783	0	0.0000946765785163115	0.000303310067722674	0.00000345016470477448	0.000128264946671616	0.000150893968117637	0.0000134962325216178	0	0.00198414913154281	0.000667403919508875	0	0.000459886660059939	0.0000213098408236071	0	0	0.00340480518644994	0.000965437264741894	0	0	0	0.000589775213651449	0.00274988274513775	0.0000363282048326254	0.00307379232565658	0	0.00154415165625157	0	0.000585310294621741	0.00155054460849865	0.00166845906105594	0.0000949810048137916	0	0	0.000745540002528768	0.000216244146643365	0.00031132662688965	0	0.0000265865633132622	0.00187009074542026	0.000122379371587001	0.00063351112505609	0.00612810136827444	0	0.00000192803321737397	0	0	0	0	0	0.00501653948074209	0	0	0.000135774128676125	0	0	0.000221114967403047	0	0	0.00219501508026402	0.000254601860125858	0	0.0000425182062147208	0	0
SAMEA4817914	0.472595333978403	0.267168140934375	0.0553176713213985	0	0.0224892112404625	0.0317846298716853	0.00613154714341483	0	0.000978565680753279	0.000529356668737567	0.0160273189874726	0	0.0250387514423059	0	0.00386398188441722	0.00823801259555119	0	0.00564744322941357	0	0	0.00468064326489173	0	0	0.000123087492882747	0	0	0	0	0	0	0	0	0	0.0339571643457367	0.000149635775661379	0.0000563145392274007	0.000146719487022817	0	0	0	0.00123117661385905	0	0	0	0	0	0.00126587039249021	0.000261963169084605	0	0	0	0	0.000199514367548505	0	0	0	0.000440761831131602	0.000543234180190033	0	0	0	0	0.000086382480707745	0	0	0.00058808468821757	0.000339395660522281	0	0	0	0.00065727112212552	0	0	0.00005852689612562	0	0.000040124109199523	0	0	0	0.00164398229873133	0	0	0	0	0.000287908081800086	0	0
SAMEA4817915	0.563061788490746	0.145634427088284	0.0355123147680757	0	0.0435742754006865	0.00359801592196824	0.00710549425643397	0	0.00345146949430341	0.0120077733846192	0.00661948206276744	0	0.0104161386562074	0.000463327609658132	0.00129372390833702	0.000416151704861919	0	0.00445701888632143	0	0	0.00156272693994096	0	0	0.000866229911470902	0	0	0.000130787667977588	0.000274925113269849	0.000275627733128516	0	0	0	0.00411594713207135	0	0	0.000119445375973392	0	0	0.000594817897494387	0.000859805958477375	0	0	0.00220401812237289	0.000552459957443319	0.00000491833901066908	0	0.00178605968073154	0	0.000156282731420648	0	0.000163007807210747	0	0.00162736796693832	0	0	0.0000102381750834336	0.000397582465740005	0	0	0	0.0000154576368906743	0	0	0	0	0.00019171484715057	0	0	0	0.000342978865295026	0	0.000544329641935886	0.00101538607003936	0	0	0	0.0662131891182653	0	0	0	0	0.00108093046542644	0	0.00000321197649676348	0	0	0.0000344283730746836
